date,split,y_true,y_pred,residual,decile
1995-08-11,train,0.007230231346269924,0.00014000199735164642,0.007090229348918278,
1995-08-14,train,0.015724826955322655,-0.0024767834693193436,0.018201610424642,
1995-08-15,train,0.009879437888526688,-0.005284635350108147,0.015164073238634834,
1995-08-16,train,0.0028074368991191046,0.0019259173423051834,0.0008815195568139212,
1995-08-17,train,0.00558620646692286,0.002238927409052849,0.0033472790578700116,
1995-08-18,train,-0.016855764816777172,0.005105720832943916,-0.02196148564972109,
1995-08-21,train,0.014066599585565949,-0.0008349362760782242,0.014901535861644173,
1995-08-22,train,0.016619773056443188,-0.0021219495683908463,0.018741722624834034,
1995-08-23,train,0.0054790801257566185,0.00347738154232502,0.0020016985834315987,
1995-08-24,train,-0.022098853182199812,0.0005768183618783951,-0.022675671544078208,
1995-08-25,train,-0.03989128392699551,0.0013571958988904953,-0.041248479825886,
1995-08-28,train,0.0029025130593155653,-0.0011471398174762726,0.004049652876791838,
1995-08-29,train,0.005780027888999818,-0.005963558331131935,0.011743586220131753,
1995-08-30,train,-0.008682540948315496,-0.004912162199616432,-0.003770378748699064,
1995-08-31,train,-0.0014544996108175952,-0.011196037754416466,0.00974153814359887,
1995-09-01,train,0.01301457431753654,-0.007153179496526718,0.020167753814063258,
1995-09-05,train,0.005730269123438457,-0.0020413920283317566,0.007771661151770214,
1995-09-06,train,0.02260094009683806,-0.0036841239780187607,0.02628506407485682,
1995-09-07,train,0.0,0.0014163795858621597,-0.0014163795858621597,
1995-09-08,train,-0.011237903437509116,0.002470681443810463,-0.01370858488131958,
1995-09-11,train,-0.03010788010030393,-0.0056219566613435745,-0.024485923438960354,
1995-09-12,train,-0.013188788807508676,-0.0026612263172864914,-0.010527562490222185,
1995-09-13,train,-0.057678085366929505,-0.00400598905980587,-0.053672096307123635,
1995-09-14,train,-0.10883763940593186,-0.006039377301931381,-0.10279826210400048,
1995-09-15,train,0.02239398477594099,-0.01236158236861229,0.03475556714455328,
1995-09-18,train,0.001701985100626232,-0.009961993433535099,0.011663978534161332,
1995-09-19,train,-0.0034069630299644804,-0.01714399829506874,0.01373703526510426,
1995-09-20,train,0.010186173178071342,-0.012608958408236504,0.022795131586307846,
1995-09-21,train,0.0016877134547720668,-0.014298591762781143,0.01598630521755321,
1995-09-22,train,0.012152541544902995,0.01567053236067295,-0.0035179908157699554,
1995-09-25,train,-0.0037567052674806764,0.0012959446758031845,-0.005052649943283861,
1995-09-26,train,-0.03056072291224175,-0.004974741488695145,-0.025585981423546605,
1995-09-27,train,0.040546526737847276,-0.004148947075009346,0.04469547381285662,
1995-09-28,train,-0.013335702206386536,0.007130583748221397,-0.020466285954607935,
1995-09-29,train,0.010019144045665002,0.007669033482670784,0.002350110562994218,
1995-10-02,train,0.0,-8.25338065624237e-06,8.25338065624237e-06,
1995-10-03,train,-0.033787824048490366,-0.004704592749476433,-0.029083231299013933,
1995-10-04,train,0.0034303368019626356,0.001589430496096611,0.0018409063058660246,
1995-10-05,train,-0.022513499157968075,0.009833188727498055,-0.03234668788546613,
1995-10-06,train,-0.0248223709823689,0.002192838117480278,-0.02701520909984918,
1995-10-09,train,-0.003596918697742352,-0.0008967611938714981,-0.002700157503870854,
1995-10-10,train,0.005390490113335727,-0.0023440364748239517,0.007734526588159678,
1995-10-11,train,0.012466010036267688,0.0012884382158517838,0.011177571820415904,
1995-10-12,train,0.01928386071570219,7.1769580245018e-05,0.01921209113545717,
1995-10-13,train,0.0034659128181315797,0.003093896433711052,0.0003720163844205277,
1995-10-16,train,0.013745033826020252,-0.0015188734978437424,0.015263907323863995,
1995-10-17,train,0.020269722910265672,-0.009836265817284584,0.030105988727550256,
1995-10-18,train,-0.07282090581696801,-0.009279231540858746,-0.06354167427610927,
1995-10-19,train,0.01073284430018375,-0.002491297200322151,0.0132241415005059,
1995-10-20,train,0.0,-0.004304626956582069,0.004304626956582069,
1995-10-23,train,0.0,-0.015402453020215034,0.015402453020215034,
1995-10-24,train,-0.010732844300183586,-0.015520548447966576,0.004787704147782989,
1995-10-25,train,0.003590365510580717,-0.012203125283122063,0.01579349079370278,
1995-10-26,train,-0.0035903655105806506,0.0044329408556222916,-0.008023306366202942,
1995-10-27,train,0.014284949026048578,0.006442708894610405,0.007842240131438173,
1995-10-30,train,0.029697741226960356,-0.00827525369822979,0.03797299492519014,
1995-10-31,train,0.008568492653693215,-0.00886046513915062,0.017428957792843834,
1995-11-01,train,0.0,-0.0072385892271995544,0.0072385892271995544,
1995-11-02,train,-0.003418518671378134,0.00011477246880531311,-0.003533291140183447,
1995-11-03,train,0.04355814134447695,0.004530968144536018,0.03902717319994093,
1995-11-06,train,0.03859033366209392,-0.0007770229130983353,0.039367356575192254,
1995-11-07,train,-0.019110486292074586,-0.003247266635298729,-0.015863219656775857,
1995-11-08,train,0.012781805580615436,-0.000993974506855011,0.013775780087470447,
1995-11-09,train,0.009478106572927868,2.822279930114746e-05,0.009449883773626721,
1995-11-10,train,0.027907027800665857,0.002849964424967766,0.02505706337569809,
1995-11-13,train,0.015176524443632256,-0.010034803301095963,0.02521132774472822,
1995-11-14,train,-0.012123339904421652,-0.008957764133810997,-0.0031655757706106555,
1995-11-15,train,-0.02625463550481839,-0.003004247322678566,-0.023250388182139824,
1995-11-16,train,0.004683538046444994,0.003916429355740547,0.0007671086907044466,
1995-11-17,train,-0.038100209668632194,0.004393434152007103,-0.0424936438206393,
1995-11-20,train,0.0,-0.006543034687638283,0.006543034687638283,
1995-11-21,train,0.0,-0.010996188968420029,0.010996188968420029,
1995-11-22,train,0.03965658247782962,-0.006336750462651253,0.04599333294048087,
1995-11-24,train,-0.02042359426362841,-0.0014320425689220428,-0.018991551694706368,
1995-11-27,train,0.01574735693559569,-0.0069040823727846146,0.022651439308380303,
1995-11-28,train,-0.01892971442720137,-0.00404241681098938,-0.014887297616211988,
1995-11-29,train,-0.02907929545902906,-0.0019503626972436905,-0.02712893276178537,
1995-11-30,train,-0.013200654097949155,0.0002233702689409256,-0.01342402436689008,
1995-12-01,train,0.048631696172243374,0.0001515168696641922,0.04848017930257918,
1995-12-04,train,0.0,-0.01889922469854355,0.01889922469854355,
1995-12-05,train,-0.019171626879598804,-0.008659064769744873,-0.010512562109853931,
1995-12-06,train,-0.004850134849457197,-0.0067156832665205,0.001865548417063303,
1995-12-07,train,0.020852372605396373,-0.005635889247059822,0.026488261852456195,
1995-12-08,train,-0.01923298821420117,-0.0022056549787521362,-0.017027333235449034,
1995-12-11,train,-0.016312549573181116,-0.005671951919794083,-0.010640597653387034,
1995-12-12,train,0.009819391827971506,-6.748922169208527e-05,0.009886881049663591,
1995-12-13,train,-0.003262370766520723,-0.008630519732832909,0.005368148966312186,
1995-12-14,train,-0.08167899277845553,-0.004738433286547661,-0.07694055949190787,
1995-12-15,train,-0.08894852321505313,-0.015460347756743431,-0.0734881754583097,
1995-12-18,train,0.015387432061797088,0.013102276250720024,0.0022851558110770637,
1995-12-19,train,-0.0038238734655685314,-0.010996202938258648,0.007172329472690116,
1995-12-20,train,-0.0038384489159689725,-0.007833590731024742,0.00399514181505577,
1995-12-21,train,-0.00772510968025957,-0.010878091678023338,0.0031529819977637683,
1995-12-22,train,-0.005830542627758357,-7.217936217784882e-05,-0.005758363265580508,
1995-12-26,train,0.009702309811493498,0.002343021333217621,0.0073592884782758775,
1995-12-27,train,-0.011653368295481312,0.0037421341985464096,-0.015395502494027722,
1995-12-28,train,-0.003913678842190763,0.001400655135512352,-0.005314333977703115,
1995-12-29,train,0.007812100494643884,0.004944538697600365,0.002867561797043519,
1996-01-02,train,0.0,-0.005200313404202461,0.005200313404202461,
1996-01-03,train,-0.01766378522314801,-0.0016067828983068466,-0.01605700232484116,
1996-01-04,train,0.08171847177074333,0.0008265171200037003,0.08089195465073963,
1996-01-05,train,0.010888668002223639,0.011272536590695381,-0.00038386858847174257,
1996-01-08,train,-0.05567274302872903,-0.01034772302955389,-0.04532501999917514,
1996-01-09,train,0.04478407502650531,0.009190229699015617,0.035593845327489694,
1996-01-10,train,0.021660048867936915,0.0021051988005638123,0.019554850067373102,
1996-01-11,train,-0.03267193655285615,-0.016759898513555527,-0.01591203803930062,
1996-01-12,train,0.007355791383940668,9.513646364212036e-05,0.0072606549202985475,
1996-01-15,train,0.012738135558671421,-0.007424699142575264,0.020162834701246683,
1996-01-16,train,-0.016410985824791172,-0.009294286370277405,-0.0071166994545137675,
1996-01-17,train,-0.0625790341888356,-7.460080087184906e-05,-0.06250443338796376,
1996-01-18,train,-0.06675826103004319,-0.003368878737092018,-0.06338938229295117,
1996-01-19,train,0.020703286840004886,-0.0019514895975589752,0.02265477643756386,
1996-01-22,train,0.03622266320433205,-0.007680827751755714,0.04390349095608777,
1996-01-23,train,0.01956878465333773,-0.012328149750828743,0.03189693440416647,
1996-01-24,train,-0.06402137719207489,-0.023500392213463783,-0.040520984978611105,
1996-01-25,train,0.012323393375032719,0.003993256017565727,0.008330137357466991,
1996-01-26,train,-0.05022026731968467,-0.0021399594843387604,-0.048080307835345906,
1996-01-29,train,-0.06425215789506557,-0.0002624634653329849,-0.06398969442973258,
1996-01-30,train,0.011375960911959481,-0.000956980511546135,0.012332941423505616,
1996-01-31,train,0.026785544536487745,-0.0018128138035535812,0.028598358340041326,
1996-02-01,train,0.030373063969819623,-0.0049447957426309586,0.03531785971245058,
1996-02-02,train,0.0,-0.0021354015916585922,0.0021354015916585922,
1996-02-05,train,0.012738174972153425,-0.010181086137890816,0.02291926111004424,
1996-02-06,train,-0.047526007829630325,0.000354936346411705,-0.04788094417604203,
1996-02-07,train,-0.013362286816022232,0.0026421211659908295,-0.01600440798201306,
1996-02-08,train,-0.004494130412617543,0.002826796844601631,-0.007320927257219174,
1996-02-09,train,0.022271186116297085,0.007870407775044441,0.014400778341252644,
1996-02-12,train,-0.008848995738428168,-0.007454292848706245,-0.0013947028897219223,
1996-02-13,train,-0.01793654879805956,-0.006442161276936531,-0.011494387521123028,
1996-02-14,train,0.013482452761862582,-0.0001637134701013565,0.013646166231963939,
1996-02-15,train,-0.01801734375464043,0.0033950787037611008,-0.021412422458401532,
1996-02-16,train,0.05311037360115371,0.0024360548704862595,0.05067431873066745,
1996-02-20,train,0.021321300870084773,0.005119258537888527,0.016202042332196246,
1996-02-21,train,0.008402929943697715,-0.014294680207967758,0.022697610151665472,
1996-02-22,train,0.0,-0.0018485058099031448,0.0018485058099031448,
1996-02-23,train,-0.0126309094229602,0.005174161866307259,-0.01780507128926746,
1996-02-26,train,-0.030111765500535015,2.245791256427765e-05,-0.030134223413099293,
1996-02-27,train,-0.03104268007847264,-0.0007850918918848038,-0.030257588186587837,
1996-02-28,train,-0.009049249412968424,-0.000503789633512497,-0.008545459779455927,
1996-02-29,train,-0.022992196981404596,-0.003058822825551033,-0.019933374155853563,
1996-03-01,train,-0.02352898040152621,0.0010576862841844559,-0.024586666685710665,
1996-03-04,train,0.014183703703927493,-0.0035364534705877304,0.017720157174515222,
1996-03-05,train,-0.016567358494871804,-0.008269315585494041,-0.008298042909377763,
1996-03-06,train,-0.014422364375981411,-0.006391586735844612,-0.008030777640136799,
1996-03-07,train,0.00723718253692471,-4.295818507671356e-05,0.007280140722001424,
1996-03-08,train,-0.0048189425411191015,0.01450263150036335,-0.01932157404148245,
1996-03-11,train,-0.0024182399958056814,-0.0010100584477186203,-0.001408181548087061,
1996-03-12,train,-0.0024241020592228385,-0.0028311125934123993,0.0004070105341895608,
1996-03-13,train,-0.004865839346293625,-0.001933107152581215,-0.0029327321937124102,
1996-03-14,train,0.009708181401322078,-0.003914365544915199,0.013622546946237277,
1996-03-15,train,0.009614838082995845,-0.0021036751568317413,0.011718513239827586,
1996-03-18,train,-0.014457180138024366,-0.0024289991706609726,-0.012028180967363394,
1996-03-19,train,-0.019611609998229234,-0.005348833277821541,-0.014262776720407693,
1996-03-20,train,-0.004962514105064043,-0.004453517496585846,-0.0005089966084781969,
1996-03-21,train,0.009904929853105565,-0.002455269917845726,0.012360199770951291,
1996-03-22,train,-0.055711512043836876,-0.0014463886618614197,-0.05426512338197546,
1996-03-25,train,-0.005221567525860721,-0.007965706288814545,0.0027441387629538235,
1996-03-26,train,0.0559906638216562,-0.003927573561668396,0.059918237383324593,
1996-03-27,train,-0.04298747874147306,-0.0046029966324567795,-0.03838448210901628,
1996-03-28,train,0.015383964958555344,-0.007413521409034729,0.022797486367590075,
1996-03-29,train,0.037459587431665595,-0.001955632120370865,0.03941521955203646,
1996-04-01,train,-0.019805784518202543,-0.01805998384952545,-0.0017458006686770916,
1996-04-02,train,-0.017653802913463152,-0.010115334764122963,-0.007538468149340189,
1996-04-03,train,-0.017971069011733773,-0.008059563115239143,-0.00991150589649463,
1996-04-04,train,0.010308703772418498,-0.0025386717170476913,0.01284737548946619,
1996-04-08,train,0.06453877361660985,-0.0019931569695472717,0.06653193058615713,
1996-04-09,train,0.0,-0.0105430968105793,0.0105430968105793,
1996-04-10,train,-0.009661284596147611,-0.003452444449067116,-0.0062088401470804955,
1996-04-11,train,-0.009755536349481444,0.003347974270582199,-0.013103510620063643,
1996-04-12,train,0.009755536349481335,0.009694015607237816,6.152074224351906e-05,
1996-04-15,train,0.004842342055028555,-0.010192548856139183,0.015034890911167737,
1996-04-16,train,-0.024453952053257733,-0.009936409071087837,-0.014517542982169895,
1996-04-17,train,-0.019999414214715454,-0.005609568208456039,-0.014389846006259414,
1996-04-18,train,0.012546444036090386,-0.0002993755042552948,0.012845819540345681,
1996-04-19,train,0.0024904560735610226,0.0045817214995622635,-0.002091265426001241,
1996-04-22,train,-0.015036900109651379,-0.005339469760656357,-0.009697430348995022,
1996-04-23,train,-0.020407567491767323,-0.0020506959408521652,-0.018356871550915158,
1996-04-24,train,0.025445010132071965,-0.0014013517647981644,0.02684636189687013,
1996-04-25,train,-0.005037442640304547,0.00437355600297451,-0.009410998643279057,
1996-04-26,train,0.0,0.004374036565423012,-0.004374036565423012,
1996-04-29,train,-0.015266464807517616,0.0028785187751054764,-0.018144983582623092,
1996-04-30,train,0.0,0.0007316358387470245,-0.0007316358387470245,
1996-05-01,train,-0.025973830538327438,-0.001345919445157051,-0.024627911093170387,
1996-05-02,train,0.005249045738904439,0.0025140326470136642,0.002735013091890775,
1996-05-03,train,0.07073643447359163,-0.00034872256219387054,0.0710851570357855,
1996-05-06,train,0.047624940973968494,0.004935843870043755,0.04268909710392474,
1996-05-07,train,-0.004661690418963179,0.00474461168050766,-0.00940630209947084,
1996-05-08,train,-0.023640231070687228,0.009490126743912697,-0.03313035781459993,
1996-05-09,train,0.04216223176863487,0.0013375300914049149,0.04082470167722996,
1996-05-10,train,-0.006908176900916032,0.014482559636235237,-0.02139073653715127,
1996-05-13,train,0.016040063603336017,0.0022970493882894516,0.013743014215046565,
1996-05-14,train,0.03571579986781311,0.0020750146359205246,0.03364078523189259,
1996-05-15,train,-0.004395364338547635,0.004073021933436394,-0.008468386271984029,
1996-05-16,train,-0.026785544536487686,0.0018503610044717789,-0.028635905540959464,
1996-05-17,train,0.011247942970413538,0.011902941390872002,-0.0006549984204584636,
1996-05-20,train,-0.02951209659456068,0.00011740438640117645,-0.029629500980961856,
1996-05-21,train,-0.03995992853662317,0.009850939735770226,-0.049810868272393394,
1996-05-22,train,0.007168013785061848,0.013530360534787178,-0.00636234674972533,
1996-05-23,train,0.018867289982563158,-0.0005594436079263687,0.019426733590489527,
1996-05-24,train,-0.014117021687999486,0.00516376830637455,-0.019280789994374034,
1996-05-28,train,-0.058553971093352405,0.002327915281057358,-0.06088188637440976,
1996-05-29,train,0.024818045223158683,0.010312875732779503,0.01450516949037918,
1996-05-30,train,0.024212716487505736,0.0018780790269374847,0.02233463746056825,
1996-05-31,train,-0.054068204350969096,-0.0004062224179506302,-0.053661981933018466,
1996-06-03,train,-0.022988064526757643,0.0029044542461633682,-0.02589251877292101,
1996-06-04,train,0.03802496463640904,-0.008618006482720375,0.04664297111912941,
1996-06-05,train,-0.03544446760141877,-0.017017684876918793,-0.018426782724499977,
1996-06-06,train,0.005141102684249696,-0.0021132025867700577,0.0072543052710197535,
1996-06-07,train,-0.010308703772418507,3.217533230781555e-05,-0.010340879104726322,
1996-06-10,train,-0.005194513501143821,-0.005320848897099495,0.00012633539595567362,
1996-06-11,train,0.01036211458931252,9.963288903236389e-05,0.010262481700280155,
1996-06-12,train,0.015344552718324392,-0.0007703211158514023,0.016114873834175793,
1996-06-13,train,-0.02831407783861598,0.0007445979863405228,-0.0290586758249565,
1996-06-14,train,-0.013139875763131966,0.004526656121015549,-0.017666531884147515,
1996-06-17,train,-0.0377427298263891,-0.00012746639549732208,-0.03761526343089178,
1996-06-18,train,0.016348065761723266,-0.00028686411678791046,0.016634929878511177,
1996-06-19,train,-0.016348065761723218,-0.00372467003762722,-0.012623395724095997,
1996-06-20,train,-0.005509265911048852,-0.001007217913866043,-0.004502047997182809,
1996-06-21,train,-0.01671243500549672,0.0024816375225782394,-0.01919407252807496,
1996-06-24,train,-0.0758383100527687,-0.004950087517499924,-0.07088822253526877,
1996-06-25,train,-0.037044525188826456,0.0016995221376419067,-0.03874404732646836,
1996-06-26,train,0.03704452518882649,0.002464545890688896,0.034579979298137595,
1996-06-27,train,0.018017303295777918,-0.0007646847516298294,0.018781988047407747,
1996-06-28,train,0.023529011451434285,0.0012513753026723862,0.0222776361487619,
1996-07-01,train,-0.023529011451434333,-0.00823640450835228,-0.015292606943082054,
1996-07-02,train,-0.08053931778669282,-0.011035004630684853,-0.06950431315600797,
1996-07-03,train,0.006430526450850914,4.252418875694275e-06,0.006426274031975219,
1996-07-05,train,-0.019416805420843286,0.005960982292890549,-0.025377787713733835,
1996-07-08,train,-0.006557021061450634,-0.005128713324666023,-0.001428307736784611,
1996-07-09,train,-0.013244363592206893,-0.005586281418800354,-0.007658082173406539,
1996-07-10,train,-0.047793754896612965,-0.005156796425580978,-0.04263695847103199,
1996-07-11,train,0.010434297707216496,0.007151884958148003,0.003282412749068493,
1996-07-12,train,-0.049652486224174106,0.012302147224545479,-0.061954633448719584,
1996-07-15,train,-0.01834786016889965,0.013270439580082893,-0.031618299748982545,
1996-07-16,train,0.0,0.013639485463500023,-0.013639485463500023,
1996-07-17,train,0.212717040592444,0.014058275148272514,0.1986587654441715,
1996-07-18,train,-0.006005676813158606,-0.012779539451003075,0.0067738626378444685,
1996-07-19,train,-0.024389856434991877,-0.011084849014878273,-0.013305007420113604,
1996-07-22,train,0.012269284511639724,0.003461526706814766,0.008807757804824958,
1996-07-23,train,0.015127918842403769,0.004589257761836052,0.010538661080567717,
1996-07-24,train,0.008968074294475933,-0.00129745714366436,0.010265531438140293,
1996-07-25,train,0.046522193911356674,0.012277567759156227,0.03424462615220045,
1996-07-26,train,0.011298812845634104,0.010419858619570732,0.0008789542260633724,
1996-07-29,train,-0.04012258968316221,-0.005725560709834099,-0.03439702897332811,
1996-07-30,train,0.028823776837528195,0.017560983076691628,0.011262793760836567,
1996-07-31,train,-0.034688487984391704,0.00414934940636158,-0.038837837390753284,
1996-08-01,train,0.01749202386741815,0.017629722133278847,-0.00013769826586069664,
1996-08-02,train,-0.029325729794383196,0.009741822257637978,-0.03906755205202117,
1996-08-05,train,0.023529011451434285,0.007195094600319862,0.016333916851114422,
1996-08-06,train,0.03989392316565892,0.0058456286787986755,0.034048294486860246,
1996-08-07,train,-0.011235338755473816,0.003988929092884064,-0.01522426784835788,
1996-08-08,train,0.04420317757364023,0.013051031157374382,0.031152146416265847,
1996-08-09,train,-0.00541968975346104,0.0063095372170209885,-0.011729226970482029,
1996-08-12,train,-0.02197750223755246,0.018444476649165154,-0.04042197888671761,
1996-08-13,train,0.01104912622929031,0.02005411870777607,-0.00900499247848576,
1996-08-14,train,-0.0222217009165456,0.016788208857178688,-0.03900990977372429,
1996-08-15,train,0.011172574687255249,0.016944536939263344,-0.005771962252008095,
1996-08-16,train,0.04879185605567944,0.0158314760774374,0.03296037997824204,
1996-08-19,train,-0.005309493315076173,0.012321555987000465,-0.017631049302076637,
1996-08-20,train,-0.02150486050305078,0.011989912018179893,-0.033494772521230676,
1996-08-21,train,0.010810236515819084,0.016915852203965187,-0.006105615688146103,
1996-08-22,train,0.026529836070558296,0.017891982570290565,0.008637853500267731,
1996-08-23,train,0.010416081027004549,0.012371135875582695,-0.0019550548485781465,
1996-08-26,train,0.02998657429260973,0.012732075527310371,0.01725449876529936,
1996-08-27,train,0.0006260369276308406,0.006288433447480202,-0.005662396519849362,
1996-08-28,train,-0.015189168688162771,0.0019475314766168594,-0.017136700164779632,
1996-08-29,train,-0.010255841443909204,0.012196524068713188,-0.02245236551262239,
1996-08-30,train,-0.005167601088168822,0.02192932553589344,-0.02709692662406226,
1996-09-03,train,0.0,0.015422860160470009,-0.015422860160470009,
1996-09-04,train,-0.05320544949588738,0.006805678829550743,-0.060011128325438125,
1996-09-05,train,0.005449295882505603,-0.00019536353647708893,0.005644659418982692,
1996-09-06,train,-0.044448889770441785,-0.0017526261508464813,-0.042696263619595304,
1996-09-09,train,-0.022993182459922434,-0.007117316126823425,-0.01587586633309901,
1996-09-10,train,-0.017594693516910592,-0.0036835800856351852,-0.013911113431275407,
1996-09-11,train,-0.03614609557218664,-0.002352677285671234,-0.03379341828651541,
1996-09-12,train,0.03021177763766279,-0.0027794670313596725,0.032991244669022465,
1996-09-13,train,0.06342293461709328,0.0029422082006931305,0.06048072641640015,
1996-09-16,train,0.027548149064705384,-0.0033809151500463486,0.030929064214751733,
1996-09-17,train,0.021504860503050883,-0.0007038507610559464,0.02220871126410683,
1996-09-18,train,-0.0053330508880705405,0.0013962946832180023,-0.006729345571288543,
1996-09-19,train,-0.021621105497485735,0.010989325121045113,-0.03261043061853085,
1996-09-20,train,-0.022098853182199812,0.016714660450816154,-0.03881351363301597,
1996-09-23,train,0.005570646827152792,0.010671129450201988,-0.005100482623049196,
1996-09-24,train,-0.005570646827152765,0.00431242398917675,-0.009883070816329515,
1996-09-25,train,0.0,0.0005122199654579163,-0.0005122199654579163,
1996-09-26,train,-0.002797041235711709,-0.0016246605664491653,-0.0011723806692625436,
1996-09-27,train,-0.005617662772162818,-4.431791603565216e-05,-0.005573344856127166,
1996-09-30,train,0.10423116049245462,-0.0003312099725008011,0.10456237046495542,
1996-10-01,train,-0.04145395360174797,-0.007735326886177063,-0.03371862671557091,
1996-10-02,train,-0.0543625028828323,-0.0037454944103956223,-0.05061700847243668,
1996-10-03,train,0.019363102233801,0.012600788846611977,0.006762313387189023,
1996-10-04,train,0.013604736584365363,0.017673807218670845,-0.004069070634305482,
1996-10-07,train,0.005390546762357925,0.015358908101916313,-0.009968361339558389,
1996-10-08,train,-0.010810236515819029,0.01118551753461361,-0.021995754050432637,
1996-10-09,train,0.0503432576665603,0.014770327135920525,0.03557293053063978,
1996-10-10,train,0.002580497034990339,0.023019032552838326,-0.020438535517847987,
1996-10-11,train,0.0404069817064829,0.013844417408108711,0.02656256429837419,
1996-10-14,train,0.0,0.004612447693943977,-0.004612447693943977,
1996-10-15,train,0.019611609998229352,0.007957397028803825,0.011654212969425527,
1996-10-16,train,0.023980389520712096,0.003373796120285988,0.02060659340042611,
1996-10-17,train,0.007083453339990079,0.0022746678441762924,0.004808785495813786,
1996-10-18,train,-0.035929682206995814,-0.0037211328744888306,-0.03220854933250698,
1996-10-21,train,-0.02970774222634651,0.0024155136197805405,-0.03212325584612705,
1996-10-22,train,-0.005037442640304547,0.0028456617146730423,-0.00788310435497759,
1996-10-23,train,0.0,-0.0020607300102710724,0.0020607300102710724,
1996-10-24,train,-0.010151726047858248,0.0024865474551916122,-0.01263827350304986,
1996-10-25,train,0.0,0.006951505318284035,-0.006951505318284035,
1996-10-28,train,-0.052369359629640684,0.01065562479197979,-0.06302498442162047,
1996-10-29,train,-0.0162595323983246,0.009340206161141396,-0.025599738559465995,
1996-10-30,train,0.005449295882505603,0.00611179880797863,-0.0006625029254730269,
1996-10-31,train,0.05292375470155065,0.005162954330444336,0.04776080037110631,
1996-11-01,train,0.005141102684249696,0.007338033989071846,-0.0021969313048221502,
1996-11-04,train,0.045121952670980854,-0.004705607891082764,0.04982756056206362,
1996-11-05,train,0.0,-0.001571347936987877,0.001571347936987877,
1996-11-06,train,0.014597878404509945,0.0012242384254932404,0.013373639979016704,
1996-11-07,train,0.014387779171119974,0.005167746916413307,0.009220032254706667,
1996-11-08,train,-0.009568836630001033,0.009587133303284645,-0.01915596993328568,
1996-11-11,train,-0.029272894594376816,0.003125891089439392,-0.03239878568381621,
1996-11-12,train,0.012303910789462193,0.0027978327125310898,0.009506078076931103,
1996-11-13,train,0.0024418598624733182,0.000529782846570015,0.0019120770159033033,
1996-11-14,train,-0.02469548152139035,0.0005581509321928024,-0.025253632453583152,
1996-11-15,train,-0.010049703345260686,0.0041464511305093765,-0.014196154475770063,
1996-11-18,train,0.0050374426403044315,0.0019201412796974182,0.0031173013606070133,
1996-11-19,train,0.00501226070495627,0.0024137962609529495,0.00259846444400332,
1996-11-20,train,-0.02020142939311889,0.0019235368818044662,-0.022124966274923358,
1996-11-21,train,0.03015114026257369,-0.0016936268657445908,0.03184476712831828,
1996-11-22,train,-0.009949710869454747,0.011450259014964104,-0.02139996988441885,
1996-11-25,train,-0.030457270837028035,0.006186246871948242,-0.03664351770897628,
1996-11-26,train,0.010255841443909178,0.007236650213599205,0.0030191912303099734,
1996-11-27,train,-0.015423442532077976,0.005784353241324425,-0.0212077957734024,
1996-11-29,train,0.040612068689587465,0.0017120502889156342,0.03890001840067183,
1996-12-02,train,0.0,0.0036851633340120316,-0.0036851633340120316,
1996-12-03,train,-0.004987196764390672,-0.004037408158183098,-0.0009497886062075737,
1996-12-04,train,0.0,-0.0005852542817592621,0.0005852542817592621,
1996-12-05,train,0.004987196764390721,0.0010648760944604874,0.003922320669930234,
1996-12-06,train,-0.004987196764390672,0.006378397345542908,-0.01136559410993358,
1996-12-09,train,-0.02020142939311889,-0.010700314305722713,-0.009501115087396178,
1996-12-10,train,-0.02061795603322169,-0.007663721218705177,-0.012954234814516512,
1996-12-11,train,-0.005221567525860721,-0.003534594550728798,-0.0016869729751319232,
1996-12-12,train,-0.026529836070558185,0.0011152513325214386,-0.027645087403079624,
1996-12-13,train,-0.027247878435130064,0.00043878331780433655,-0.0276866617529344,
1996-12-16,train,-0.005539860318241473,0.004486247897148132,-0.010026108215389604,
1996-12-17,train,0.027397191991013554,-0.001265309751033783,0.028662501742047337,
1996-12-18,train,-0.03856976667826876,0.0006279367953538895,-0.03919770347362265,
1996-12-19,train,0.054654937427858555,0.0006388667970895767,0.05401607063076898,
1996-12-20,train,-0.010694623987231802,-3.890879452228546e-05,-0.010655715192709516,
1996-12-23,train,-0.005390546762358024,-0.005518583580851555,0.00012803681849353054,
1996-12-24,train,-0.00541968975346104,-0.0034344755113124847,-0.0019852142421485554,
1996-12-26,train,0.005419689753460962,-0.001563509926199913,0.006983199679660875,
1996-12-27,train,-0.06130165694294089,0.0011305082589387894,-0.06243216520187968,
1996-12-30,train,-0.041058860892687704,-0.00031275674700737,-0.040746104145680334,
1996-12-31,train,0.005969744400369157,0.005279127508401871,0.0006906168919672863,
1997-01-02,train,0.03508911649231869,0.006385425105690956,0.028703691386627733,
1997-01-03,train,-0.19620985279927453,-0.0039239004254341125,-0.1922859523738404,
1997-01-06,train,-0.021200820486998846,-0.024786097928881645,0.003585277441882799,
1997-01-07,train,0.007116967258813846,-0.012466931715607643,0.01958389897442149,
1997-01-08,train,0.007066767786551666,-0.006801193580031395,0.01386796136658306,
1997-01-09,train,0.027777838179840867,-0.011005138978362083,0.03878297715820295,
1997-01-10,train,-0.006872502772440088,-0.03314211592078209,0.026269613148342003,
1997-01-13,train,-0.013888249965767643,-0.013865914195775986,-2.2335769991657303e-05,
