date,split,y_true,y_pred,residual,decile
1987-05-29,train,-0.015951194704274946,0.004200629889965057,-0.020151824594240003,
1987-06-01,train,0.0095994480890098,0.010889612138271332,-0.0012901640492615322,
1987-06-02,train,0.0064511826335857,0.0041937679052352905,0.0022574147283504096,
1987-06-03,train,0.0,0.00028793513774871826,-0.00028793513774871826,
1987-06-04,train,0.0,0.003030344843864441,-0.003030344843864441,
1987-06-05,train,0.0095994480890098,-0.00054892897605896,0.01014837706506876,
1987-06-08,train,0.015951194704275043,0.001311473548412323,0.01463972115586272,
1987-06-09,train,0.006351746615265203,-0.0030085667967796326,0.009360313412044834,
1987-06-10,train,0.0,0.004153341054916382,-0.004153341054916382,
1987-06-11,train,0.04939226969356633,0.004029624164104462,0.04536264552946187,
1987-06-12,train,0.024999611107115623,0.0035216286778450012,0.021477982429270622,
1987-06-15,train,0.0557440163088317,0.013215124607086182,0.042528891701745515,
1987-06-16,train,-0.012123339904421652,0.03429405391216278,-0.04641739381658443,
1987-06-17,train,0.03636807979997855,0.015105262398719788,0.021262817401258766,
1987-06-18,train,-0.0060418820822501955,0.005865409970283508,-0.011907292052533703,
1987-06-19,train,0.024098761117949476,0.006600677967071533,0.017498083150877943,
1987-06-22,train,-0.036368079799978505,-0.0008089765906333923,-0.03555910320934511,
1987-06-23,train,-0.018350776504200656,0.005567215383052826,-0.023917991887253482,
1987-06-24,train,-0.030214562599002646,0.01358555257320404,-0.04380011517220669,
1987-06-25,train,0.0,0.016680404543876648,-0.016680404543876648,
1987-06-26,train,-0.012421643295179452,0.014688998460769653,-0.027110641755949107,
1987-06-29,train,-0.003072025386212838,0.004657760262489319,-0.007729785648702157,
1987-06-30,train,0.006153517200975676,0.00380716472864151,0.002346352472334166,
1987-07-01,train,-0.01892971442720137,0.0028371959924697876,-0.021766910419671156,
1987-07-02,train,-0.08673194313978695,-0.002461858093738556,-0.0842700850460484,
1987-07-06,train,-0.07646826631961318,0.008281230926513672,-0.08474949724612685,
1987-07-07,train,-0.03236318029577662,0.012950211763381958,-0.045313392059158575,
1987-07-08,train,0.08365045132502404,0.007755391299724579,0.07589506002529946,
1987-07-09,train,0.13021447960871363,0.004263818264007568,0.12595066134470606,
1987-07-10,train,0.14660223247624726,0.00041344016790390015,0.14618879230834336,
1987-07-13,train,0.08288769445808965,-0.0103626549243927,0.09325034938248235,
1987-07-14,train,0.005796703088302042,-0.010304242372512817,0.01610094546081486,
1987-07-15,train,-0.05248935905848038,0.0023916512727737427,-0.05488101033125412,
1987-07-16,train,-0.061511454213956616,-0.0025645196437835693,-0.05894693457017305,
1987-07-17,train,-0.01749464785143473,0.002175070345401764,-0.019669718196836494,
1987-07-20,train,0.0,0.008317291736602783,-0.008317291736602783,
1987-07-21,train,0.026825545482810263,0.011545255780220032,0.015280289702590232,
1987-07-22,train,-0.005899387992441303,0.003137923777103424,-0.009037311769544726,
1987-07-23,train,0.002989287069557026,0.02167437970638275,-0.018685092636825724,
1987-07-24,train,-0.035932467044914373,0.005196206271648407,-0.04112867331656278,
1987-07-27,train,-0.01790973914805138,0.008422084152698517,-0.026331823300749898,
1987-07-28,train,-0.015036845964965736,0.011990129947662354,-0.02702697591262809,
1987-07-29,train,-0.018460853300846517,0.012557096779346466,-0.031017950080192983,
1987-07-30,train,0.017909739148051333,0.006014019250869751,0.011895719897181582,
1987-07-31,train,0.047345657074177705,0.008270703256130219,0.039074953818047486,
1987-08-03,train,0.13895038785405553,0.010380297899246216,0.1285700899548093,
1987-08-04,train,0.09584944284935419,0.015194758772850037,0.08065468407650415,
1987-08-05,train,0.10939888351678068,0.009568318724632263,0.09983056479214841,
1987-08-06,train,0.06791163243985697,0.00798296183347702,0.05992867060637995,
1987-08-07,train,0.04725218028372095,0.009342804551124573,0.037909375732596375,
1987-08-10,train,0.015423442532078002,0.020449742674827576,-0.0050263001427495735,
1987-08-11,train,-0.010151726047858248,0.012170910835266113,-0.02232263688312436,
1987-08-12,train,0.015266464807517647,0.011584877967834473,0.0036815868396831743,
1987-08-13,train,-0.005114738759659433,0.006619654595851898,-0.011734393355511331,
1987-08-14,train,0.020203699138316593,0.001313045620918274,0.01889065351739832,
1987-08-17,train,0.04445336626797314,0.0070969536900520325,0.037356412577921105,
1987-08-18,train,0.08358575140682957,0.00886698067188263,0.07471877073494694,
1987-08-19,train,0.04401623126051061,0.008028537034988403,0.035987694225522206,
1987-08-20,train,0.004818942541119004,0.013586625456809998,-0.008767682915690994,
1987-08-21,train,-0.019046977790219688,0.011247619986534119,-0.030294597776753807,
1987-08-24,train,-0.004795895541876807,0.019132614135742188,-0.023928509677618996,
1987-08-25,train,0.0,0.024718187749385834,-0.024718187749385834,
1987-08-26,train,0.037740040318400433,0.029542207717895508,0.008197832600504926,
1987-08-27,train,0.009568836630000927,0.01657797396183014,-0.007009137331829212,
1987-08-28,train,0.0,0.008176222443580627,-0.008176222443580627,
1987-08-31,train,-0.05226937864501229,0.015229091048240662,-0.06749846969325296,
1987-09-01,train,-0.03883948395048629,0.024014800786972046,-0.06285428473745833,
1987-09-02,train,-0.041723320041468386,0.01968441903591156,-0.061407739077379946,
1987-09-03,train,0.0288484432511765,0.02076074481010437,0.008087698441072131,
1987-09-04,train,0.06237057574356599,0.01727624237537384,0.04509433336819215,
1987-09-08,train,0.0886793650187281,0.012009143829345703,0.0766702211893824,
1987-09-09,train,0.004727872865655174,0.011830732226371765,-0.007102859360716591,
1987-09-10,train,-0.03791887096419981,0.007371403276920319,-0.04529027424112013,
1987-09-11,train,-0.05177498751837879,0.011663809418678284,-0.06343879693705708,
1987-09-14,train,-0.019046977790219688,0.01659950613975525,-0.03564648392997494,
1987-09-15,train,0.0,0.016882702708244324,-0.016882702708244324,
1987-09-16,train,-0.029414207704597427,0.013164699077606201,-0.04257890678220363,
1987-09-17,train,0.04005198550393422,0.005378007888793945,0.034673977615140274,
1987-09-18,train,0.06544384754682854,0.004856407642364502,0.06058743990446404,
1987-09-21,train,0.11722883090025625,0.012749284505844116,0.10447954639441213,
1987-09-22,train,0.06048887811636692,0.013833694159984589,0.04665518395638233,
1987-09-23,train,0.009008488832808092,0.0086575448513031,0.00035094398150499126,
1987-09-24,train,-0.03603963567728019,0.004764243960380554,-0.040803879637660745,
1987-09-25,train,-0.017545182965761203,0.0011666715145111084,-0.01871185448027231,
1987-09-28,train,0.04386575987215476,0.015468224883079529,0.028397534989075233,
1987-09-29,train,0.07082552858211127,0.01964135468006134,0.051184173902049934,
1987-09-30,train,0.04752600782963021,0.006371840834617615,0.04115416699501259,
1987-10-01,train,-0.04386575987215477,0.004612885415554047,-0.048478645287708816,
1987-10-02,train,-0.05264231013347088,0.004962250590324402,-0.05760456072379528,
1987-10-05,train,-0.08816302903117834,0.0036715418100357056,-0.09183457084121405,
1987-10-06,train,-0.029581408334583545,0.009642377495765686,-0.03922378583034923,
1987-10-07,train,-0.041386723091971736,0.004076257348060608,-0.045462980440032344,
1987-10-08,train,0.004597385524267771,0.0019432157278060913,0.00265416979646168,
1987-10-09,train,-0.016299445170005755,0.001734904944896698,-0.018034350114902453,
1987-10-12,train,-0.023752540333928443,-0.004034094512462616,-0.019718445821465827,
1987-10-13,train,-0.12180352236628803,0.002764657139778137,-0.12456817950606616,
1987-10-14,train,-0.37768412934400236,-0.005163371562957764,-0.3725207577810446,
1987-10-15,train,-0.4102840828991092,-4.336237907409668e-05,-0.41024072052003513,
1987-10-16,train,-0.1750953170951588,-0.011606097221374512,-0.16348921987378429,
1987-10-19,train,0.006825481701342683,0.00695529580116272,-0.00012981409982003658,
1987-10-20,train,0.02857154646631132,0.05077094957232475,-0.022199403106013434,
1987-10-21,train,-0.36909702830818586,-0.02354113757610321,-0.34555589073208265,
1987-10-22,train,-0.19464309731774634,0.04951901361346245,-0.2441621109312088,
1987-10-23,train,-0.05798688435986301,0.02805773913860321,-0.08604462349846623,
1987-10-26,train,0.3440974172010703,0.1589709222316742,0.1851264949693961,
1987-10-27,train,0.2444044216973142,0.06314095854759216,0.18126346314972203,
1987-10-28,train,0.14558538832175927,0.024671949446201324,0.12091343887555794,
1987-10-29,train,-0.08586166474936924,0.007953546941280365,-0.0938152116906496,
1987-10-30,train,-0.07037923405368408,0.009564608335494995,-0.07994384238917908,
1987-11-02,train,-0.01954330003144318,0.0165962353348732,-0.03613953536631638,
1987-11-03,train,0.040546526737847276,0.056179724633693695,-0.01563319789584642,
1987-11-04,train,0.034130771173636394,0.03314300626516342,0.0009877649084729725,
1987-11-05,train,-0.047146737838327256,0.0012837201356887817,-0.04843045797401604,
1987-11-06,train,-0.013335702206386536,0.021942295134067535,-0.03527799734045407,
1987-11-09,train,0.03947921333830968,0.019842036068439484,0.019637177269870194,
1987-11-10,train,0.02721082453146073,0.040326740592718124,-0.013115916061257393,
1987-11-11,train,-0.013512861499520148,0.02630406618118286,-0.03981692768070301,
1987-11-12,train,-0.10178223900726184,0.017091602087020874,-0.11887384109428271,
1987-11-13,train,-0.027210824531460766,0.031630098819732666,-0.05884092335119343,
1987-11-16,train,-0.06317797559037779,0.02871042490005493,-0.09188840049043272,
1987-11-17,train,0.014183735045365532,0.025769099593162537,-0.011585364547797005,
1987-11-18,train,0.0,0.0038125738501548767,-0.0038125738501548767,
1987-11-19,train,0.06995718573848468,0.010946482419967651,0.05901070331851703,
1987-11-20,train,0.027780947422723787,-0.008891068398952484,0.03667201582167627,
1987-11-23,train,-0.035092201137491404,-0.011982865631580353,-0.02310933550591105,
1987-11-24,train,-0.1144093397050136,-0.00797109305858612,-0.10643824664642748,
1987-11-25,train,-0.09325797685563987,-0.006390899419784546,-0.08686707743585532,
1987-11-27,train,-0.07410644627597983,0.01026676595211029,-0.08437321222809012,
1987-11-30,train,-0.07878303842643422,0.02966339886188507,-0.10844643728831929,
1987-12-01,train,-0.07816316013309353,0.038070742040872574,-0.1162339021739661,
1987-12-02,train,0.015266480888505034,0.034041598439216614,-0.01877511755071158,
1987-12-03,train,0.12323519239296325,0.054324932396411896,0.06891025999655136,
1987-12-04,train,0.1294564545206441,0.05018211901187897,0.07927433550876514,
1987-12-07,train,0.0516719836202398,0.026733212172985077,0.024938771447254725,
1987-12-08,train,-0.01460118401408944,0.007704205811023712,-0.022305389825113153,
1987-12-09,train,0.062303025668952156,0.012028008699417114,0.05027501696953504,
1987-12-10,train,0.0761595308249265,0.006671436131000519,0.06948809469392599,
1987-12-11,train,0.14359111470663055,0.013431191444396973,0.13015992326223358,
1987-12-14,train,0.052299093602643176,-0.003906138241291046,0.05620523184393422,
1987-12-15,train,0.07696192793628463,0.0015104711055755615,0.07545145683070907,
1987-12-16,train,0.061749693121990155,-0.0069557130336761475,0.06870540615566631,
1987-12-17,train,0.0557440163088317,0.011817611753940582,0.043926404554891114,
1987-12-18,train,0.04230239773450216,0.0062784552574157715,0.03602394247708639,
1987-12-21,train,0.0207401444030298,-0.009220749139785767,0.029960893542815566,
1987-12-22,train,-0.03058419320526823,-0.009615182876586914,-0.020969010328681315,
1987-12-23,train,-0.0029627173390275106,-0.006210841238498688,0.003248123899471177,
1987-12-24,train,0.017443791635752486,-0.010406434535980225,0.02785022617173271,
1987-12-28,train,0.0425596144187959,0.008690908551216125,0.03386870586757978,
1987-12-29,train,0.06045133402159695,0.014534220099449158,0.04591711392214779,
1987-12-30,train,0.028411701742968313,0.009825460612773895,0.018586241130194418,
1987-12-31,train,0.0408219945202552,0.013251915574073792,0.02757007894618141,
1988-01-04,train,-0.005604478134830793,0.0006852671504020691,-0.006289745285232862,
1988-01-05,train,-0.10941561647653955,0.01583252102136612,-0.12524813749790567,
1988-01-06,train,-0.028988288593290074,0.027103736996650696,-0.05609202558994077,
1988-01-07,train,-0.057818456482262484,0.0077488720417022705,-0.06556732852396475,
1988-01-08,train,0.05472404102968174,-0.0076469555497169495,0.06237099657939869,
1988-01-11,train,-0.005899387992441303,0.020417138934135437,-0.02631652692657674,
1988-01-12,train,0.02062061066825818,0.011769011616706848,0.00885159905155133,
1988-01-13,train,0.011764099139304788,0.018629223108291626,-0.006865123968986838,
1988-01-14,train,0.011764099139304788,0.02106696367263794,-0.009302864533333151,
1988-01-15,train,-0.07567958412608398,0.028517216444015503,-0.10419680057009949,
1988-01-18,train,-0.06336827565015132,0.010213389992713928,-0.07358166564286525,
1988-01-19,train,-0.08541785459618793,0.003750845789909363,-0.0891687003860973,
1988-01-20,train,0.027907027800665857,0.0060370489954948425,0.021869978805171015,
1988-01-21,train,-0.009389114881503237,0.029684901237487793,-0.03907401611899103,
1988-01-22,train,0.0126604640645335,0.024667471647262573,-0.012007007582729073,
1988-01-25,train,0.009134642361382176,0.021287329494953156,-0.01215268713357098,
1988-01-26,train,0.04308355224429824,0.023070797324180603,0.020012754920117636,
1988-01-27,train,0.049089229057456725,0.02483203262090683,0.024257196436549895,
1988-01-28,train,0.0,0.013711534440517426,-0.013711534440517426,
1988-01-29,train,-0.0493922696935664,0.015988066792488098,-0.0653803364860545,
1988-02-01,train,-0.04908922905745685,0.014008134603500366,-0.06309736366095722,
1988-02-02,train,-0.06575276494917692,0.012790337204933167,-0.07854310215411009,
1988-02-03,train,-0.019171626879598804,0.019838765263557434,-0.03901039214315624,
1988-02-04,train,0.0,0.015247851610183716,-0.015247851610183716,
1988-02-05,train,0.05967130712700551,0.018317431211471558,0.04135387591553395,
1988-02-08,train,0.04725272980147731,0.016533970832824707,0.0307187589686526,
1988-02-09,train,0.030960212339876534,0.01112925261259079,0.019830959727285744,
1988-02-10,train,0.0060814578221714205,-0.0005856603384017944,0.006667118160573215,
1988-02-11,train,0.030306130654403372,0.0019665881991386414,0.02833954245526473,
1988-02-12,train,0.018129016717580403,-0.002091020345687866,0.02022003706326827,
1988-02-16,train,0.012047558895408868,0.003912761807441711,0.008134797087967157,
1988-02-17,train,0.03230881110921187,-0.0027599111199378967,0.035068722229149765,
1988-02-18,train,0.0236681614741977,-0.008786268532276154,0.032454430006473856,
1988-02-19,train,0.011904062334892749,-0.007192254066467285,0.019096316401360034,
1988-02-22,train,-0.035298098178768854,0.0006131082773208618,-0.035911206456089716,
1988-02-23,train,-0.023668161474197667,0.011298015713691711,-0.03496617718788938,
1988-02-24,train,0.017597332755574065,0.012001663446426392,0.005595669309147674,
1988-02-25,train,0.03529809817876882,0.014545433223247528,0.02075266495552129,
1988-02-26,train,0.06939267901746239,0.01855265349149704,0.05084002552596535,
1988-02-29,train,0.07825211009378025,0.012925416231155396,0.06532669386262485,
1988-03-01,train,0.08048704120002101,0.015561237931251526,0.06492580326876948,
1988-03-02,train,0.04639246036132747,0.010834276676177979,0.03555818368514949,
1988-03-03,train,-0.005392987348618338,0.0016340464353561401,-0.0070270337839744785,
1988-03-04,train,-0.0026700741457309387,3.854930400848389e-05,-0.0027086234497394226,
1988-03-07,train,-0.03528195321593323,0.004800319671630859,-0.04008227288756409,
1988-03-08,train,-0.01086898563596662,0.010683856904506683,-0.021552842540473304,
1988-03-09,train,-0.010754547397430255,0.011023476719856262,-0.021778024117286517,
1988-03-10,train,-0.005539860318241473,0.020497441291809082,-0.026037301610050554,
1988-03-11,train,0.008162848567167034,0.018983900547027588,-0.010821051979860554,
1988-03-14,train,-0.02739719199101348,0.014126047492027283,-0.041523239483040764,
1988-03-15,train,-0.005570646827152765,0.017229855060577393,-0.022800501887730158,
1988-03-16,train,-0.05000973588506254,0.018800705671310425,-0.06881044155637296,
1988-03-17,train,-0.022473966786134805,0.01988372951745987,-0.04235769630359468,
1988-03-18,train,-0.05158922869012826,0.016499578952789307,-0.06808880764291757,
1988-03-21,train,-0.07082684613855758,0.013694196939468384,-0.08452104307802596,
1988-03-22,train,-0.092189473234434,0.01247251033782959,-0.10466198357226358,
1988-03-23,train,-0.023809127140492745,0.012326233088970184,-0.036135360229462926,
1988-03-24,train,0.0030531845392106267,0.011767417192459106,-0.00871423265324848,
1988-03-25,train,-0.015697832330771367,0.0199836865067482,-0.03568151883751956,
1988-03-28,train,-0.036814301881630256,0.021245412528514862,-0.05805971441014512,
1988-03-29,train,-0.05644055666874348,0.01797446608543396,-0.07441502275417744,
1988-03-30,train,-0.006351746615265246,0.019231252372264862,-0.02558299898753011,
1988-03-31,train,0.04281997869478894,0.01553913950920105,0.027280839185587893,
1988-04-04,train,0.05032475518769019,0.022288858890533447,0.02803589629715674,
1988-04-05,train,0.04362067640440994,0.015471279621124268,0.028149396783285673,
1988-04-06,train,-0.006005676813158606,0.007101885974407196,-0.013107562787565802,
1988-04-07,train,0.024244818198633535,0.0106983482837677,0.013546469914865834,
1988-04-08,train,0.0060814578221714205,0.0046981871128082275,0.001383270709363193,
1988-04-11,train,-0.0493922696935664,0.003542095422744751,-0.05293436511631115,
1988-04-12,train,-0.055397946506725027,0.0026355236768722534,-0.05803347018359728,
1988-04-13,train,-0.030772419799380085,-0.003616921603679657,-0.027155498195700428,
1988-04-14,train,0.018808076488298065,0.008791260421276093,0.010016816067021973,
1988-04-15,train,0.006308717449268296,0.01003885269165039,-0.0037301352423820943,
1988-04-18,train,-0.0125779678119361,0.008574463427066803,-0.021152431239002904,
1988-04-19,train,-0.003110244157526728,0.0035317838191986084,-0.006642027976725336,
1988-04-20,train,0.027907027800665857,0.0039058104157447815,0.024001217384921076,
1988-04-21,train,0.04939226969356633,0.00908777117729187,0.04030449851627446,
1988-04-22,train,0.03970011417595355,0.0018799230456352234,0.03782019113031833,
1988-04-25,train,0.012160106101314717,-0.0015881508588790894,0.013748256960193807,
1988-04-26,train,-0.012123339904421652,-0.0014339685440063477,-0.010689371360415305,
1988-04-27,train,-0.018129016717580347,0.0007622763514518738,-0.01889129306903222,
1988-04-28,train,0.009022095155476308,-0.0035123825073242188,0.012534477662800527,
1988-04-29,train,0.024098761117949476,0.0005331858992576599,0.023565575218691816,
1988-05-02,train,0.018129016717580403,-0.003940746188163757,0.02206976290574416,
1988-05-03,train,-0.012047558895408756,-0.0005430057644844055,-0.01150455313092435,
1988-05-04,train,-0.030214562599002646,0.007583536207675934,-0.03779809880667858,
1988-05-05,train,-0.02118220125679094,0.002729944884777069,-0.02391214614156801,
1988-05-06,train,-0.04335038761131618,0.002254195511341095,-0.04560458312265728,
1988-05-09,train,-0.024844410858823163,0.008020475506782532,-0.032864886365605694,
1988-05-10,train,-0.009216134142818468,0.00471854954957962,-0.013934683692398088,
1988-05-11,train,0.04335038761131628,0.007502883672714233,0.035847503938602046,
1988-05-12,train,0.01869089365784748,0.0076172128319740295,0.011073680825873452,
1988-05-13,train,-0.018690893657847384,0.008858755230903625,-0.02754964888875101,
1988-05-16,train,-0.05609148804006419,0.0023262053728103638,-0.058417693412874554,
1988-05-17,train,-0.044171237986714317,0.001131504774093628,-0.045302742760807944,
1988-05-18,train,-0.04502364436031004,0.0004426538944244385,-0.04546629825473448,
1988-05-19,train,-0.0032100942755270566,-0.00012791156768798828,-0.0030821827078390683,
1988-05-20,train,-0.006472059202936964,-0.0005105584859848022,-0.0059615007169521615,
1988-05-23,train,0.03554553778738229,0.0014634057879447937,0.0340821319994375,
1988-05-24,train,0.022259912153543077,0.004310205578804016,0.01794970657473906,
1988-05-25,train,0.075035955776102,0.002104543149471283,0.07293141262663072,
1988-05-26,train,0.07637078595771861,0.0028889626264572144,0.0734818233312614,
1988-05-27,train,0.049089229057456725,0.0004519820213317871,0.04863724703612494,
1988-05-31,train,0.035507071903625426,0.004164189100265503,0.03134288280335992,
1988-06-01,train,0.03468590873114631,0.0043296217918396,0.030356286939306712,
1988-06-02,train,0.05248935905848023,0.004852458834648132,0.047636900223832095,
1988-06-03,train,0.045461930754148346,0.0007651522755622864,0.04469677847858606,
1988-06-06,train,-0.011427889261294578,-0.0007526203989982605,-0.010675268862296318,
1988-06-07,train,0.011298841824151185,0.00725235790014267,0.0040464839240085156,
1988-06-08,train,0.0,0.005093507468700409,-0.005093507468700409,
1988-06-09,train,0.03944171636567094,0.011067703366279602,0.028374012999391338,
1988-06-10,train,0.0277033313170305,0.008026033639907837,0.019677297677122663,
1988-06-13,train,-0.011175124961983574,0.009715691208839417,-0.02089081617082299,
1988-06-14,train,-0.011110507145394298,0.010128900408744812,-0.02123940755413911,
1988-06-15,train,-0.03616545276776575,0.0034045204520225525,-0.0395699732197883,
1988-06-16,train,0.008393643366041842,0.0041798800230026245,0.004213763343039217,
1988-06-17,train,0.019363102233801,0.010939225554466248,0.008423876679334752,
1988-06-20,train,0.01963724641271889,0.005986705422401428,0.013650540990317463,
1988-06-21,train,0.002781481595941705,0.008055239915847778,-0.005273758319906074,
1988-06-22,train,-0.024967580368631725,0.017988421022892,-0.042956001391523724,
1988-06-23,train,0.027397191991013554,0.007699146866798401,0.019698045124215153,
1988-06-24,train,0.03009854478137803,0.00873476266860962,0.02136378211276841,
1988-06-27,train,0.03857231695299709,0.009041458368301392,0.0295308585846957,
1988-06-28,train,0.005392987348618426,0.022700563073158264,-0.017307575724539837,
1988-06-29,train,0.018690909430759427,0.0198109969496727,-0.0011200875189132722,
1988-06-30,train,0.005392987348618426,0.01702207326889038,-0.011629085920271955,
1988-07-01,train,-0.013533613194722887,0.018177971243858337,-0.03171158443858123,
1988-07-05,train,-0.043249593893895856,0.01930432766675949,-0.06255392156065534,
1988-07-06,train,-0.030016412928873554,0.019159957766532898,-0.04917637069540645,
1988-07-07,train,-0.02482721297206178,0.0186409130692482,-0.04346812604130998,
1988-07-08,train,-0.011110507145394298,0.01522555947303772,-0.02633606661843202,
1988-07-11,train,-0.002773766410758302,0.017818719148635864,-0.020592485559394167,
1988-07-12,train,0.005570646827152792,0.013352438807487488,-0.007781791980334696,
1988-07-13,train,0.016619773056443188,0.011353522539138794,0.005266250517304394,
1988-07-14,train,-0.005570646827152765,0.0046320632100105286,-0.010202710037163294,
1988-07-15,train,-0.01680855026466187,0.004399597644805908,-0.02120814790946778,
1988-07-18,train,-0.0565110569834387,0.009348034858703613,-0.06585909184214231,
1988-07-19,train,-0.05158922869012826,0.008594997227191925,-0.060184225917320186,
1988-07-20,train,-0.034486614105755625,0.01072026789188385,-0.045206881997639475,
1988-07-21,train,-0.005833233616269202,0.009152397513389587,-0.01498563112965879,
1988-07-22,train,0.005864711146863484,0.009021341800689697,-0.0031566306538262133,
1988-07-25,train,-0.00292801707116778,0.005189903080463409,-0.00811792015163119,
1988-07-26,train,0.03730733129665457,-0.001013532280921936,0.038320863577576504,
1988-07-27,train,0.05129516437041758,-0.0008236169815063477,0.05211878135192393,
1988-07-28,train,0.04585549337872084,-0.009891420602798462,0.0557469139815193,
1988-07-29,train,0.008417186246610142,0.0062233805656433105,0.0021938056809668316,
1988-08-01,train,-0.0083676880628645,0.007922887802124023,-0.016290575864988523,
1988-08-02,train,-0.008440862201797471,0.008282274007797241,-0.016723136209594713,
1988-08-03,train,-0.016903319958981998,0.009531058371067047,-0.026434378330049045,
1988-08-04,train,-0.025534167984564968,0.0007070973515510559,-0.026241265336116024,
1988-08-05,train,-0.055165488510396314,-0.010478898882865906,-0.04468658962753041,
1988-08-08,train,-0.017191260879711446,-0.009069249033927917,-0.008122011845783528,
1988-08-09,train,-0.023258019469851617,0.0029939040541648865,-0.026251923524016504,
1988-08-10,train,-0.015036845964965736,0.006937846541404724,-0.02197469250637046,
1988-08-11,train,-0.01749464785143473,0.016399182379245758,-0.03389383023068049,
1988-08-12,train,-0.011833705926965036,0.005159430205821991,-0.016993136132787027,
1988-08-15,train,0.029851009222742794,0.003492504358291626,0.026358504864451168,
1988-08-16,train,-0.04204826852596768,-0.008119702339172363,-0.033928566186795316,
1988-08-17,train,-0.05505897345782583,-0.008257761597633362,-0.04680121186019247,
1988-08-18,train,-0.07320139683405912,-0.013496816158294678,-0.05970458067576444,
1988-08-19,train,0.0,-0.006763920187950134,0.006763920187950134,
1988-08-22,train,0.009389114881503112,-0.007046587765216827,0.016435702646719938,
1988-08-23,train,0.018808076488298065,-0.009719863533973694,0.02852794002227176,
1988-08-24,train,0.0030626169418425816,-0.005189195275306702,0.008251812217149284,
1988-08-25,train,0.018517912919162775,-0.009321905672550201,0.027839818591712976,
1988-08-26,train,-0.009359820928227913,-0.012788370251655579,0.003428549323427666,
1988-08-29,train,-0.050166939954209025,-0.006093062460422516,-0.04407387749378651,
1988-08-30,train,-0.027907027800665903,-0.004223257303237915,-0.023683770497427988,
1988-08-31,train,-0.02539945026434522,-0.005840510129928589,-0.01955894013441663,
1988-09-01,train,-0.016206711145316254,-0.004192523658275604,-0.01201418748704065,
1988-09-02,train,-0.02548034432886693,-0.0010752901434898376,-0.02440505418537709,
1988-09-06,train,0.0409508058113906,-0.0030947327613830566,0.04404553857277366,
1988-09-07,train,0.0694268356387359,-0.00404328852891922,0.07347012416765512,
1988-09-08,train,0.0564405566687435,-0.0074589550495147705,0.06389951171825828,
1988-09-09,train,0.03636807979997855,0.0036769211292266846,0.03269115867075187,
1988-09-12,train,0.015130686823473448,0.003044992685317993,0.012085694138155455,
1988-09-13,train,0.030033079052473204,-0.007272824645042419,0.03730590369751562,
1988-09-14,train,-0.005969744400369108,0.003193207085132599,-0.009162951485501707,
1988-09-15,train,-0.003007346919051747,0.006702132523059845,-0.009709479442111592,
1988-09-16,train,0.011764099139304788,-0.0013947337865829468,0.013158832925887735,
1988-09-19,train,0.05248935905848023,0.0022776201367378235,0.0502117389217424,
1988-09-20,train,0.052797415733782715,0.006489977240562439,0.046307438493220276,
1988-09-21,train,0.0,0.006451211869716644,-0.006451211869716644,
1988-09-22,train,-0.014305423019698027,0.008555375039577484,-0.02286079805927551,
1988-09-23,train,-0.005730269123438406,0.0051978230476379395,-0.010928092171076344,
1988-09-26,train,0.028821197584282636,0.012761861085891724,0.016059336498390912,
1988-09-27,train,-0.002885837860013396,0.009252101182937622,-0.012137939042951018,
1988-09-28,train,-0.023258019469851617,0.009051039814949036,-0.032309059284800656,
1988-09-29,train,-0.05849503587163898,0.004698134958744049,-0.06319317083038303,
1988-09-30,train,-0.0564802994355598,0.00204409658908844,-0.05852439602464824,
1988-10-03,train,-0.0668926793847909,0.006105870008468628,-0.07299854939325953,
1988-10-04,train,-0.043083552244298176,0.00994255393743515,-0.053026106181733326,
1988-10-05,train,-0.05985943133246976,0.010636582970619202,-0.07049601430308897,
1988-10-06,train,-0.019049817878016146,0.0070664361119270325,-0.02611625398994318,
1988-10-07,train,-0.02548034432886693,0.005697086453437805,-0.031177430782304734,
1988-10-10,train,0.012902585653787753,0.0010446012020111084,0.011857984451776644,
1988-10-11,train,-0.006430526450850845,-0.0020873025059700012,-0.004343223944880844,
1988-10-12,train,-0.006472059202936964,-0.003237582743167877,-0.0032344764597690865,
1988-10-13,train,0.009571711305088427,-0.0050778985023498535,0.01464960980743828,
1988-10-14,train,0.0317495946915348,0.002923808991909027,0.028825785699625774,
1988-10-17,train,0.075035955776102,-0.0027085691690444946,0.0777445249451465,
1988-10-18,train,0.04043831891280418,0.004976972937583923,0.03546134597522026,
1988-10-19,train,0.0,0.005668655037879944,-0.005668655037879944,
1988-10-20,train,-0.03994401413349606,0.008920177817344666,-0.04886419195084073,
1988-10-21,train,-0.04362067640440988,0.010876469314098358,-0.054497145718508236,
1988-10-24,train,-0.02531906824068407,0.013390310108661652,-0.03870937834934572,
1988-10-25,train,-0.03509194164260591,0.007627531886100769,-0.042719473528706677,
1988-10-26,train,-0.01605063072259552,0.007682636380195618,-0.02373326710279114,
1988-10-27,train,-0.02597382648229399,-0.0037249475717544556,-0.022248878910539536,
1988-10-28,train,-0.03300715413537266,-0.0028194785118103027,-0.03018767562356236,
1988-10-31,train,-0.03960962080889681,-0.0014054477214813232,-0.038204173087415486,
1988-11-01,train,-0.00660021110047991,-0.0031047090888023376,-0.0034955020116775723,
1988-11-02,train,0.006688523388739491,0.00048485398292541504,0.006203669405814076,
