date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2021-10-05 00:00:00+00:00,0.00314366260311565,0.00314366260311565,0.00314366260311565,0.0062873252062313
2021-10-06 00:00:00+00:00,0.0090434442721503,0.0090434442721503,0.0090434442721503,0.0090434442721503
2021-10-07 00:00:00+00:00,-0.0027254596493859,-0.0027254596493859,-0.0027254596493859,-0.0027254596493859
2021-10-08 00:00:00+00:00,-0.0006299838546685,-0.0006299838546685,-0.0006299838546685,-0.0006299838546685
2021-10-11 00:00:00+00:00,-0.0091447112232812,-0.0091447112232812,-0.0091447112232812,-0.0091447112232812
2021-10-12 00:00:00+00:00,-0.0042489324500664,-0.0042489324500664,-0.0042489324500664,-0.0042489324500664
2021-10-13 00:00:00+00:00,0.0100118947843185,0.0100118947843185,0.0100118947843185,0.020023789568637
2021-10-14 00:00:00+00:00,0.0074844553489682,0.0074844553489682,0.0074844553489682,0.0074844553489682
2021-10-15 00:00:00+00:00,0.0117370283672914,0.0117370283672914,0.0117370283672914,0.0117370283672914
2021-10-18 00:00:00+00:00,0.022451316224417248,0.022451316224417248,0.022451316224417248,0.0149675441496115
2021-10-19 00:00:00+00:00,0.00503322415510515,0.00503322415510515,0.00503322415510515,0.0033554827700701
2021-10-20 00:00:00+00:00,0.0014728611345378,0.0014728611345378,0.0014728611345378,0.0014728611345378
2021-10-21 00:00:00+00:00,-0.0052989579065551,-0.0052989579065551,-0.0052989579065551,-0.0052989579065551
2021-10-22 00:00:00+00:00,-0.0003363471692817,-0.0003363471692817,-0.0003363471692817,-0.0003363471692817
2021-10-25 00:00:00+00:00,0.004564432137581,0.004564432137581,0.004564432137581,0.004564432137581
2021-10-26 00:00:00+00:00,-0.0031525746306128,-0.0031525746306128,-0.0031525746306128,-0.0031525746306128
2021-10-27 00:00:00+00:00,0.0246844266644818,0.0246844266644818,0.0246844266644818,0.0246844266644818
2021-10-28 00:00:00+00:00,-0.027483695513106296,-0.027483695513106296,-0.027483695513106296,-0.0183224636754042
2021-10-29 00:00:00+00:00,-0.008434849282450349,-0.008434849282450349,-0.008434849282450349,-0.0056232328549669
2021-11-01 00:00:00+00:00,0.0070907884203984,0.0070907884203984,0.0070907884203984,0.0070907884203984
2021-11-02 00:00:00+00:00,0.0097510054103682,0.0097510054103682,0.0097510054103682,0.0097510054103682
2021-11-03 00:00:00+00:00,-0.0035047068963619,-0.0035047068963619,-0.0035047068963619,-0.0035047068963619
2021-11-04 00:00:00+00:00,0.0021174707462662,0.0021174707462662,0.0021174707462662,0.0021174707462662
2021-11-05 00:00:00+00:00,-0.0055680664504642,-0.0055680664504642,-0.0055680664504642,-0.0055680664504642
2021-11-08 00:00:00+00:00,0.0024564003533966,0.0024564003533966,0.0024564003533966,0.0024564003533966
2021-11-09 00:00:00+00:00,-0.0193491754837833,-0.0193491754837833,-0.0193491754837833,-0.0193491754837833
2021-11-10 00:00:00+00:00,-0.0003380983357727,-0.0003380983357727,-0.0003380983357727,-0.0003380983357727
2021-11-11 00:00:00+00:00,0.0142351854663885,0.0142351854663885,0.0142351854663885,0.0142351854663885
2021-11-12 00:00:00+00:00,6.663226545294235e-05,6.663226545294235e-05,6.663226545294235e-05,6.663226545294235e-05
2021-11-15 00:00:00+00:00,0.0066445427186685,0.0066445427186685,0.0066445427186685,0.0066445427186685
2021-11-16 00:00:00+00:00,0.0163556172988084,0.0163556172988084,0.0163556172988084,0.0163556172988084
2021-11-17 00:00:00+00:00,0.04220463675086625,0.04220463675086625,0.04220463675086625,0.0281364245005775
2021-11-18 00:00:00+00:00,0.02525034139403745,0.02525034139403745,0.02525034139403745,0.0168335609293583
2021-11-19 00:00:00+00:00,0.004384751792841,0.004384751792841,0.004384751792841,0.002923167861894
2021-11-22 00:00:00+00:00,0.0024191270678687,0.0024191270678687,0.0024191270678687,0.0024191270678687
2021-11-23 00:00:00+00:00,0.0032781768605293,0.0032781768605293,0.0032781768605293,0.0032781768605293
2021-11-24 00:00:00+00:00,-0.0321910455102207,-0.0321910455102207,-0.0321910455102207,-0.0321910455102207
2021-11-26 00:00:00+00:00,0.01081892990733815,0.01081892990733815,0.01081892990733815,0.0216378598146763
2021-11-29 00:00:00+00:00,0.0155446488252483,0.0155446488252483,0.0155446488252483,0.0310892976504966
2021-11-30 00:00:00+00:00,-0.0024085764672945,-0.0024085764672945,-0.0024085764672945,-0.003211435289726
2021-12-01 00:00:00+00:00,-0.0030743400950725,-0.0030743400950725,-0.0030743400950725,-0.006148680190145
2021-12-02 00:00:00+00:00,-0.00589686878875705,-0.00589686878875705,-0.00589686878875705,-0.0117937375775141
2021-12-03 00:00:00+00:00,0.010637431857643,0.010637431857643,0.010637431857643,0.021274863715286
2021-12-06 00:00:00+00:00,0.0174162788599995,0.010415876597321681,0.0174162788599995,0.034832557719999
2021-12-07 00:00:00+00:00,0.0225274311142704,0.012528097552613283,0.0225274311142704,0.0225274311142704
2021-12-08 00:00:00+00:00,-0.0029745146823804,-0.0016217010482900013,-0.0029745146823804,-0.0029745146823804
2021-12-09 00:00:00+00:00,0.0276280924887399,0.01595946227172186,0.0276280924887399,0.0276280924887399
2021-12-10 00:00:00+00:00,-0.031336408893616496,-0.01765412443032459,-0.031336408893616496,-0.020890939262411
2021-12-13 00:00:00+00:00,-0.0120833940997878,-0.006322199685393884,-0.0120833940997878,-0.0080555960665252
2021-12-14 00:00:00+00:00,0.0281103323729811,0.0144869878585642,0.0281103323729811,0.0281103323729811
2021-12-15 00:00:00+00:00,-0.0400554661592568,-0.020025022337794605,-0.0400554661592568,-0.0400554661592568
2021-12-16 00:00:00+00:00,-0.0065230000487095,-0.0028423809378580983,-0.0028423809378580983,-0.0065230000487095
2021-12-17 00:00:00+00:00,-0.0081551649847157,-0.003637900515990448,-0.003637900515990448,-0.0081551649847157
2021-12-20 00:00:00+00:00,0.00945352733715445,0.004228604340488259,0.004228604340488259,0.0189070546743089
2021-12-21 00:00:00+00:00,0.00760131055269385,0.0033516126284780065,0.0033516126284780065,0.0152026211053877
2021-12-22 00:00:00+00:00,0.0036371908304875,0.0015923267264877404,0.0015923267264877404,0.0036371908304875
2021-12-23 00:00:00+00:00,0.022714882824101,0.009944667408028175,0.009944667408028175,0.022714882824101
2021-12-27 00:00:00+00:00,-0.0057839467127253,-0.002712430622495385,-0.002712430622495385,-0.0057839467127253
2021-12-28 00:00:00+00:00,0.0005019187499866,0.00023675049903418212,0.00023675049903418212,0.0005019187499866
2021-12-29 00:00:00+00:00,-0.0065999899991082,-0.0032595432908792657,-0.0065999899991082,-0.0065999899991082
2021-12-30 00:00:00+00:00,-0.0035415592935637,-0.0017415311921844404,-0.0035415592935637,-0.0035415592935637
2021-12-31 00:00:00+00:00,0.0246966618240735,0.012184409261675059,0.0246966618240735,0.0246966618240735
2022-01-03 00:00:00+00:00,-0.0127728236347549,-0.006253007141213738,-0.0127728236347549,-0.0127728236347549
2022-01-04 00:00:00+00:00,-0.0269600607302341,-0.01314980504526163,-0.0269600607302341,-0.0269600607302341
2022-01-05 00:00:00+00:00,-0.0168342392633118,-0.008305807040947,-0.0168342392633118,-0.0168342392633118
2022-01-06 00:00:00+00:00,0.0009878733397725,0.0004951563280904954,0.0009878733397725,0.0009878733397725
2022-01-07 00:00:00+00:00,0.0001161823234289,5.824160906387498e-05,0.0001161823234289,0.0001161823234289
2022-01-10 00:00:00+00:00,0.0166444903044287,0.008916299299345745,0.0166444903044287,0.0166444903044287
2022-01-11 00:00:00+00:00,0.0025669387327865,0.001383871036265943,0.0025669387327865,0.0025669387327865
2022-01-12 00:00:00+00:00,-0.0192114290372154,-0.010410739721521057,-0.0192114290372154,-0.0192114290372154
2022-01-13 00:00:00+00:00,0.0050976467796536,0.002890514743940245,0.0050976467796536,0.0050976467796536
2022-01-14 00:00:00+00:00,-0.0190748874064003,-0.0190748874064003,-0.0190748874064003,-0.0190748874064003
2022-01-18 00:00:00+00:00,-0.0212489460046451,-0.0212489460046451,-0.0212489460046451,-0.0212489460046451
2022-01-19 00:00:00+00:00,-0.0078007654537491,-0.0078007654537491,-0.0078007654537491,-0.0104010206049988
2022-01-20 00:00:00+00:00,-0.00642365025260315,-0.00642365025260315,-0.00642365025260315,-0.0128473005052063
2022-01-21 00:00:00+00:00,-0.00365711560608075,-0.00365711560608075,-0.00365711560608075,-0.004876154141441
2022-01-24 00:00:00+00:00,-0.0057250045898099,-0.0057250045898099,-0.0057250045898099,-0.0114500091796198
2022-01-25 00:00:00+00:00,-0.0002817051364052,-0.0002817051364052,-0.0002817051364052,-0.0005634102728104
2022-01-26 00:00:00+00:00,-0.0014737749069919,-0.0014737749069919,-0.0014737749069919,-0.0029475498139838
2022-01-27 00:00:00+00:00,0.05058813097149435,0.05058813097149435,0.05058813097149435,0.0674508412953258
2022-01-28 00:00:00+00:00,0.019342717944482626,0.008810991711140468,0.008810991711140468,0.0257902905926435
2022-01-31 00:00:00+00:00,-0.0014596712784333,-0.0006366439368047352,-0.0006366439368047352,-0.0009731141856222
2022-02-01 00:00:00+00:00,0.0105293261990835,0.004778961710414908,0.004778961710414908,0.007019550799389
2022-02-02 00:00:00+00:00,-0.0168611124405364,-0.0076767304858656425,-0.0076767304858656425,-0.0168611124405364
2022-02-03 00:00:00+00:00,-0.0029540090220422,-0.0013813451158136392,-0.0013813451158136392,-0.0029540090220422
2022-02-04 00:00:00+00:00,-0.0042435507427814,-0.0020195693573308855,-0.0020195693573308855,-0.0042435507427814
2022-02-07 00:00:00+00:00,0.0091491430296615,0.004349325124825489,0.004349325124825489,0.018298286059323
2022-02-08 00:00:00+00:00,0.0082595493660884,0.0038444219352386927,0.0038444219352386927,0.0082595493660884
2022-02-09 00:00:00+00:00,-0.0119408767236219,-0.005630113334684233,-0.005630113334684233,-0.0238817534472438
2022-02-10 00:00:00+00:00,-0.0102128089340028,-0.004651546176748006,-0.004651546176748006,-0.0204256178680056
2022-02-11 00:00:00+00:00,0.0010666280394269999,0.00048445759364948573,0.00048445759364948573,0.001422170719236
2022-02-14 00:00:00+00:00,0.01144425650820335,0.0052081662446399266,0.0052081662446399266,0.0228885130164067
2022-02-15 00:00:00+00:00,-0.0013898782391474,-0.0006258755991680055,-0.0006258755991680055,-0.0013898782391474
2022-02-16 00:00:00+00:00,-0.01074931738862955,-0.004993256745309438,-0.004993256745309438,-0.0214986347772591
2022-02-17 00:00:00+00:00,-0.00469990310948395,-0.0021310721213335733,-0.0021310721213335733,-0.0093998062189679
2022-02-18 00:00:00+00:00,-0.013479626610646726,-0.006144280135873206,-0.006144280135873206,-0.0179728354808623
2022-02-22 00:00:00+00:00,-0.01310226271909605,-0.005855284125939637,-0.005855284125939637,-0.0262045254381921
2022-02-23 00:00:00+00:00,0.00827130185389535,0.003578434533050597,0.003578434533050597,0.0165426037077907
2022-02-24 00:00:00+00:00,0.009661603139742899,0.004122201583306258,0.004122201583306258,0.0128821375196572
2022-02-25 00:00:00+00:00,0.0016364461794988,0.00069394251557732,0.00069394251557732,0.0016364461794988
2022-02-28 00:00:00+00:00,-0.0058480144456954,-0.003441264263469381,-0.0058480144456954,-0.0116960288913908
2022-03-01 00:00:00+00:00,0.01018958318916505,0.01018958318916505,0.01018958318916505,0.0203791663783301
2022-03-02 00:00:00+00:00,-0.0009916221817888,-0.0005943628518281762,-0.0009916221817888,-0.0019832443635776
2022-03-03 00:00:00+00:00,-0.00928987748202205,-0.005623187568441993,-0.00928987748202205,-0.0185797549640441
2022-03-04 00:00:00+00:00,-0.01200167740395805,-0.007224885429266786,-0.01200167740395805,-0.0240033548079161
2022-03-07 00:00:00+00:00,-0.008808590446844625,-0.005078024798403117,-0.008808590446844625,-0.0117447872624595
2022-03-08 00:00:00+00:00,0.01719946887227115,0.009859502954897752,0.01719946887227115,0.0343989377445423
2022-03-09 00:00:00+00:00,-0.01378129564048125,-0.007245590335693894,-0.01378129564048125,-0.0275625912809625
2022-03-10 00:00:00+00:00,-0.01209958019260235,-0.006175434228674195,-0.01209958019260235,-0.0241991603852047
2022-03-11 00:00:00+00:00,-0.0201911689755759,-0.010295862060853166,-0.0201911689755759,-0.0269215586341012
2022-03-14 00:00:00+00:00,0.0146227468517216,0.007324966221203891,0.007324966221203891,0.0292454937034432
2022-03-15 00:00:00+00:00,0.0286024335055496,0.013263093528649798,0.013263093528649798,0.0286024335055496
2022-03-16 00:00:00+00:00,0.0064332928964272,0.002920654000027443,0.002920654000027443,0.0064332928964272
2022-03-17 00:00:00+00:00,0.020703146752726,0.009343255302850252,0.009343255302850252,0.020703146752726
2022-03-18 00:00:00+00:00,0.0085014427055639,0.003795933185791567,0.003795933185791567,0.0085014427055639
2022-03-21 00:00:00+00:00,0.0205872161215274,0.009181177599345922,0.009181177599345922,0.0205872161215274
2022-03-22 00:00:00+00:00,0.0081999063241374,0.003641751021073215,0.003641751021073215,0.0081999063241374
2022-03-23 00:00:00+00:00,0.0224245509764093,0.010438435331369624,0.010438435331369624,0.0224245509764093
2022-03-24 00:00:00+00:00,0.005590710453396449,0.002571196950787599,0.002571196950787599,0.0037271403022643
2022-03-25 00:00:00+00:00,0.005024016415912,0.0023243242601337496,0.0023243242601337496,0.005024016415912
2022-03-28 00:00:00+00:00,0.0189536387388175,0.008767494720920622,0.008767494720920622,0.0189536387388175
2022-03-29 00:00:00+00:00,-0.01000762609448505,-0.004633124820347738,-0.004633124820347738,-0.0066717507296567
2022-03-30 00:00:00+00:00,-0.0179356849386887,-0.008387641786649625,-0.008387641786649625,-0.0179356849386887
2022-03-31 00:00:00+00:00,-0.00257941471333845,-0.0011756739438344478,-0.0011756739438344478,-0.0017196098088923
2022-04-01 00:00:00+00:00,0.0234171147213519,0.010972594558686044,0.010972594558686044,0.0234171147213519
2022-04-04 00:00:00+00:00,-0.0191236655838283,-0.009235896557467775,-0.009235896557467775,-0.0191236655838283
2022-04-05 00:00:00+00:00,-0.0186231317433276,-0.008809111366132664,-0.008809111366132664,-0.0186231317433276
2022-04-06 00:00:00+00:00,0.001802469060806,0.0008769140274821755,0.0008769140274821755,0.001802469060806
2022-04-07 00:00:00+00:00,-0.01198040848008,-0.006260738757615478,-0.01198040848008,-0.01198040848008
2022-04-08 00:00:00+00:00,-0.0258470581296067,-0.01414834485206436,-0.0258470581296067,-0.0258470581296067
2022-04-11 00:00:00+00:00,0.0114575119862142,0.006309094677273868,0.0114575119862142,0.0114575119862142
2022-04-12 00:00:00+00:00,0.024315656286412198,0.01412789598893803,0.024315656286412198,0.0162104375242748
2022-04-13 00:00:00+00:00,-0.0304471122659135,-0.01857334972877081,-0.0304471122659135,-0.0304471122659135
2022-04-14 00:00:00+00:00,-0.001331795580718,-0.0007318298109162717,-0.001331795580718,-0.001331795580718
2022-04-18 00:00:00+00:00,0.0140164508648781,0.007982686608447517,0.0140164508648781,0.0140164508648781
2022-04-19 00:00:00+00:00,-0.00050801837504415,-0.00028609129312622385,-0.00050801837504415,-0.0010160367500883
2022-04-20 00:00:00+00:00,-0.00242769118747365,-0.0014242001321308384,-0.00242769118747365,-0.0048553823749473
2022-04-21 00:00:00+00:00,-0.0141077729749224,-0.008331016402034992,-0.0141077729749224,-0.0282155459498448
2022-04-22 00:00:00+00:00,0.006714606820305,0.003944530747731608,0.006714606820305,0.006714606820305
2022-04-25 00:00:00+00:00,-0.0380426359610836,-0.02222971886180933,-0.0380426359610836,-0.0380426359610836
2022-04-26 00:00:00+00:00,-0.00073394313821085,-0.0003904110285220704,-0.00073394313821085,-0.0014678862764217
2022-04-27 00:00:00+00:00,0.0220828241143639,0.01239314889558236,0.0220828241143639,0.0441656482287278
2022-04-28 00:00:00+00:00,-0.0372915420558935,-0.017344013299156153,-0.017344013299156153,-0.0372915420558935
2022-04-29 00:00:00+00:00,0.001473398734933125,0.0006494106423818032,0.0006494106423818032,0.0019645316465775
2022-05-02 00:00:00+00:00,0.00478830840058355,0.0021059188188170225,0.0021059188188170225,0.0095766168011671
2022-05-03 00:00:00+00:00,0.0200948965191497,0.009158010696428335,0.009158010696428335,0.0401897930382994
2022-05-04 00:00:00+00:00,-0.08599274764202085,-0.03558307494197454,-0.03558307494197454,-0.0573284984280139
2022-05-05 00:00:00+00:00,0.00162392915201395,0.0005966420797298874,0.0005966420797298874,0.0032478583040279
2022-05-06 00:00:00+00:00,-0.0337524848927741,-0.01239080250988881,-0.01239080250988881,-0.0337524848927741
2022-05-09 00:00:00+00:00,0.00799180993271115,0.0028474612480764347,0.0028474612480764347,0.0159836198654223
2022-05-10 00:00:00+00:00,-0.02661667757652265,-0.00949460121331672,-0.00949460121331672,-0.0532333551530453
2022-05-11 00:00:00+00:00,-0.0204468613950657,-0.006792752327710273,-0.006792752327710273,-0.0272624818600876
2022-05-12 00:00:00+00:00,0.0314176638140328,0.010506175772887082,0.010506175772887082,0.0314176638140328
2022-05-13 00:00:00+00:00,-0.010729693622863,-0.0034783155857269306,-0.0034783155857269306,-0.010729693622863
2022-05-16 00:00:00+00:00,0.0125524341861688,0.004069277076510585,0.004069277076510585,0.0251048683723376
2022-05-17 00:00:00+00:00,-0.02903662702917245,-0.00925199530619915,-0.00925199530619915,-0.0580732540583449
2022-05-18 00:00:00+00:00,-0.0124750370616165,-0.0037425111184849497,-0.0037425111184849497,-0.024950074123233
2022-05-19 00:00:00+00:00,0.0026186472669894,0.0007855941800968199,0.0007855941800968199,0.0017457648446596
2022-05-20 00:00:00+00:00,0.05900302164610935,0.017700906493832803,0.017700906493832803,0.0393353477640729
2022-05-23 00:00:00+00:00,-0.0194030145242098,-0.00582090435726294,-0.00582090435726294,-0.0194030145242098
2022-05-24 00:00:00+00:00,0.00056965136939285,0.00017089541081785498,0.00017089541081785498,0.0011393027387857
2022-05-25 00:00:00+00:00,0.022934487263377,0.0068803461790131,0.0068803461790131,0.022934487263377
2022-05-26 00:00:00+00:00,0.0399480603354963,0.012027370122977013,0.012027370122977013,0.0399480603354963
2022-05-27 00:00:00+00:00,-0.0053605265270604,-0.0016081579581181198,-0.0016081579581181198,-0.0053605265270604
2022-05-31 00:00:00+00:00,-0.00043686651305605,-0.000131059953916815,-0.000131059953916815,-0.0008737330261121
2022-06-01 00:00:00+00:00,0.0166714976775505,0.00500144930326515,0.00500144930326515,0.0166714976775505
2022-06-02 00:00:00+00:00,-0.0393186058824859,-0.01209850312343345,-0.01209850312343345,-0.0393186058824859
2022-06-03 00:00:00+00:00,0.0052140245435485,0.0016806081881472197,0.0016806081881472197,0.0052140245435485
2022-06-06 00:00:00+00:00,0.00871654183069335,0.002806868784954404,0.002806868784954404,0.0174330836613867
2022-06-07 00:00:00+00:00,-0.0050561335074897,-0.0016583505360711582,-0.0016583505360711582,-0.0050561335074897
2022-06-08 00:00:00+00:00,-0.0183090215322817,-0.0060628736602530335,-0.0060628736602530335,-0.0366180430645634
2022-06-09 00:00:00+00:00,-0.0393945526569786,-0.013695678130056677,-0.013695678130056677,-0.0393945526569786
2022-06-10 00:00:00+00:00,-0.05855544208612365,-0.019821339804306306,-0.019821339804306306,-0.0390369613907491
2022-06-13 00:00:00+00:00,0.0049878676851981,0.0016875647624945598,0.0016875647624945598,0.0066504902469308
2022-06-14 00:00:00+00:00,0.00995595105547105,0.0033566847926744152,0.0033566847926744152,0.0199119021109421
2022-06-15 00:00:00+00:00,-0.02022949195822185,-0.0068860125067690455,-0.0068860125067690455,-0.0404589839164437
2022-06-16 00:00:00+00:00,0.0057335695469375,0.002066359868831064,0.002066359868831064,0.011467139093875
2022-06-17 00:00:00+00:00,0.024176630651512578,0.008803922313832075,0.008803922313832075,0.0322355075353501
2022-06-21 00:00:00+00:00,-0.0038344491442217,-0.0013388903221599937,-0.0013388903221599937,-0.0038344491442217
2022-06-22 00:00:00+00:00,0.0106721325726539,0.003974074390773926,0.003974074390773926,0.0213442651453078
2022-06-23 00:00:00+00:00,0.0121107599384719,0.004469195389168755,0.004469195389168755,0.0242215198769438
2022-06-24 00:00:00+00:00,0.0,0.0,0.0,0.0
2022-06-27 00:00:00+00:00,-0.01512118508874915,-0.005566818937107553,-0.005566818937107553,-0.0302423701774983
2022-06-28 00:00:00+00:00,0.0129397352354623,0.004973117160050348,0.004973117160050348,0.0129397352354623
2022-06-29 00:00:00+00:00,-0.0181921634990153,-0.006908784230539118,-0.006908784230539118,-0.0181921634990153
2022-06-30 00:00:00+00:00,0.00801755435308665,0.0030192928578922766,0.0030192928578922766,0.0160351087061733
2022-07-01 00:00:00+00:00,0.0187534817888224,0.007070027039761549,0.007070027039761549,0.0187534817888224
2022-07-05 00:00:00+00:00,0.0095613821126423,0.0037438100081212677,0.0037438100081212677,0.0095613821126423
2022-07-06 00:00:00+00:00,0.0237160344993545,0.009254883155747186,0.009254883155747186,0.0237160344993545
2022-07-07 00:00:00+00:00,0.0070553371566246005,0.0027204178720432984,0.0027204178720432984,0.0047035581044164
2022-07-08 00:00:00+00:00,-0.022301787147692848,-0.008596398894935485,-0.008596398894935485,-0.0148678580984619
2022-07-11 00:00:00+00:00,0.006810506891817,0.002765569194606958,0.002765569194606958,0.006810506891817
2022-07-12 00:00:00+00:00,-0.0025398682569932,-0.001127798073571484,-0.0025398682569932,-0.0025398682569932
2022-07-13 00:00:00+00:00,0.020275532370192,0.010131127173305925,0.020275532370192,0.020275532370192
2022-07-14 00:00:00+00:00,0.01707757146778275,0.008396059497040484,0.01707757146778275,0.0113850476451885
2022-07-15 00:00:00+00:00,-0.0208592597858532,-0.010385698322724492,-0.0208592597858532,-0.0208592597858532
2022-07-18 00:00:00+00:00,0.0263711231018005,0.01475393386889739,0.0263711231018005,0.0263711231018005
2022-07-19 00:00:00+00:00,0.020129166670584897,0.010896272616971112,0.020129166670584897,0.0134194444470566
2022-07-20 00:00:00+00:00,0.0149813938658783,0.00858012022236838,0.0149813938658783,0.0149813938658783
2022-07-21 00:00:00+00:00,-0.0081438516001392,-0.004678572199501608,-0.0081438516001392,-0.0081438516001392
2022-07-22 00:00:00+00:00,-0.0074257728834576,-0.00427701391867258,-0.0074257728834576,-0.0074257728834576
2022-07-25 00:00:00+00:00,-0.0088655371753347,-0.0052298374768992816,-0.0088655371753347,-0.0088655371753347
2022-07-26 00:00:00+00:00,0.01683088704133445,0.009786495502540522,0.01683088704133445,0.0336617740826689
2022-07-27 00:00:00+00:00,0.00534806212236135,0.0032482834143731216,0.00534806212236135,0.0035653747482409
2022-07-28 00:00:00+00:00,0.0322668422360726,0.019674487922788354,0.0322668422360726,0.0322668422360726
2022-07-29 00:00:00+00:00,-0.00925871744517405,-0.005666875752284967,-0.00925871744517405,-0.0061724782967827
2022-08-01 00:00:00+00:00,-0.0093307472884744,-0.005624634829784473,-0.0093307472884744,-0.0093307472884744
2022-08-02 00:00:00+00:00,0.0375343648392496,0.022343285856889578,0.0375343648392496,0.0375343648392496
2022-08-03 00:00:00+00:00,-0.0028921560011113496,-0.0015746296797019212,-0.0028921560011113496,-0.0019281040007409
2022-08-04 00:00:00+00:00,-0.0027780634486564,-0.0015404504491799717,-0.0027780634486564,-0.0027780634486564
2022-08-05 00:00:00+00:00,-0.0029072213835553,-0.0016010513182381644,-0.0029072213835553,-0.0029072213835553
2022-08-08 00:00:00+00:00,0.0003032417790651,0.0001726502121742105,0.0003032417790651,0.0003032417790651
2022-08-09 00:00:00+00:00,0.0258573615736866,0.014671827243487742,0.0258573615736866,0.0258573615736866
2022-08-10 00:00:00+00:00,-0.0044414248570932,-0.0024572556230997872,-0.0044414248570932,-0.0044414248570932
2022-08-11 00:00:00+00:00,0.0211993052298215,0.011779999863068364,0.0211993052298215,0.0211993052298215
2022-08-12 00:00:00+00:00,0.00947029973282235,0.00517336253621114,0.00947029973282235,0.0063135331552149
2022-08-15 00:00:00+00:00,-0.00138643353592755,-0.000817251582177407,-0.00138643353592755,-0.0009242890239517
2022-08-16 00:00:00+00:00,0.0087462682209258,0.00531335770275025,0.0087462682209258,0.0087462682209258
2022-08-17 00:00:00+00:00,-0.0022942892700717,-0.0014000437794387296,-0.0022942892700717,-0.0022942892700717
2022-08-18 00:00:00+00:00,-0.0152170589727063,-0.009292948804527131,-0.0152170589727063,-0.0152170589727063
2022-08-19 00:00:00+00:00,-0.0232986846707958,-0.013862092947516027,-0.0232986846707958,-0.0232986846707958
2022-08-22 00:00:00+00:00,-0.0030466999146382505,-0.0017017655549784643,-0.0030466999146382505,-0.0020311332764255
2022-08-23 00:00:00+00:00,0.0017923475743469,0.001014200115725284,0.0017923475743469,0.0017923475743469
2022-08-24 00:00:00+00:00,0.0074062262355443,0.0074062262355443,0.0074062262355443,0.0148124524710886
2022-08-25 00:00:00+00:00,-0.01921412432344845,-0.011724379621772286,-0.01921412432344845,-0.0384282486468969
2022-08-26 00:00:00+00:00,-0.0137847735661829,-0.007806394968035884,-0.0137847735661829,-0.0137847735661829
2022-08-29 00:00:00+00:00,-0.0154238354072512,-0.008610008106944993,-0.0154238354072512,-0.0154238354072512
2022-08-30 00:00:00+00:00,-0.0106919211398139,-0.005888755264324358,-0.0106919211398139,-0.0106919211398139
2022-08-31 00:00:00+00:00,0.00704365918819305,0.00704365918819305,0.00704365918819305,0.0046957727921287
2022-09-01 00:00:00+00:00,-0.0137045783618996,-0.0137045783618996,-0.0137045783618996,-0.0137045783618996
2022-09-02 00:00:00+00:00,-0.0082490562139925,-0.0082490562139925,-0.0082490562139925,-0.0082490562139925
2022-09-06 00:00:00+00:00,0.0092113628168976,0.0092113628168976,0.0092113628168976,0.0092113628168976
2022-09-07 00:00:00+00:00,-0.0096644005552225,-0.005942403554023763,-0.0096644005552225,-0.0096644005552225
2022-09-08 00:00:00+00:00,0.0186644829773569,0.0186644829773569,0.0186644829773569,0.0186644829773569
2022-09-09 00:00:00+00:00,0.0377850297041552,0.0377850297041552,0.0377850297041552,0.0377850297041552
2022-09-12 00:00:00+00:00,-0.09070746272020891,-0.051605393847415144,-0.09070746272020891,-0.0604716418134726
2022-09-13 00:00:00+00:00,0.0095100263864896,0.004302035158777113,0.0095100263864896,0.0095100263864896
2022-09-14 00:00:00+00:00,-0.0191113624268481,-0.008539034413475036,-0.0191113624268481,-0.0191113624268481
2022-09-15 00:00:00+00:00,-0.0110206560536024,-0.004938927070174,-0.0110206560536024,-0.0110206560536024
2022-09-16 00:00:00+00:00,0.01238676254065475,0.005553191014841919,0.01238676254065475,0.0247735250813095
2022-09-19 00:00:00+00:00,0.0155440103751033,0.0066313032905837635,0.0066313032905837635,0.0155440103751033
2022-09-20 00:00:00+00:00,-0.01023792360029385,-0.0043606878573649544,-0.0043606878573649544,-0.0204758472005877
2022-09-21 00:00:00+00:00,-0.0031978041066695,-0.0013423352024701466,-0.0013423352024701466,-0.006395608213339
2022-09-22 00:00:00+00:00,-0.007619677201603,-0.003204263806651076,-0.003204263806651076,-0.015239354403206
2022-09-23 00:00:00+00:00,0.0011288570536266,0.0004825758912396181,0.0011288570536266,0.0022577141072532
2022-09-26 00:00:00+00:00,0.00327238215096765,0.0014859934554775443,0.00327238215096765,0.0065447643019353
2022-09-27 00:00:00+00:00,-0.0063661278673339,-0.0028911442617328247,-0.0063661278673339,-0.0127322557346678
2022-09-28 00:00:00+00:00,-0.02518321235034285,-0.01147849139711707,-0.02518321235034285,-0.0503664247006857
2022-09-29 00:00:00+00:00,-0.01524985987181485,-0.0061960876703142514,-0.0061960876703142514,-0.0304997197436297
2022-09-30 00:00:00+00:00,0.0227168627018778,0.009013390951893007,0.009013390951893007,0.0302891502691704
2022-10-03 00:00:00+00:00,0.018975240759288598,0.007135486084480001,0.007135486084480001,0.0253003210123848
2022-10-04 00:00:00+00:00,0.0010255996517946,0.00037317763701006854,0.00037317763701006854,0.0020511993035892
