date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2021-10-25 00:00:00+00:00,1.148295021189219,1.1007355844618636,1.148295021189219,1.2329222613435353
2021-10-26 00:00:00+00:00,1.1446749354369588,1.0972654333832765,1.1446749354369588,1.229035381900906
2021-10-27 00:00:00+00:00,1.1729305799354228,1.1243508015050967,1.1729305799354228,1.2593734156534924
2021-10-28 00:00:00+00:00,1.1406941130184665,1.0934494864266138,1.1406941130184665,1.2362985919914116
2021-10-29 00:00:00+00:00,1.1310725300977773,1.0842264048106325,1.1310725300977773,1.229346597130376
2021-11-01 00:00:00+00:00,1.1390927260968253,1.091914424846954,1.1390927260968253,1.2380636337459643
2021-11-02 00:00:00+00:00,1.1502000254319065,1.1025616883112956,1.1502000254319065,1.2501359989370013
2021-11-03 00:00:00+00:00,1.1461689114705798,1.0986975327586066,1.1461689114705798,1.2457546386801366
2021-11-04 00:00:00+00:00,1.1485958906108984,1.1010239926432177,1.1485958906108984,1.2483924876845671
2021-11-05 00:00:00+00:00,1.1422004323672468,1.094893417888625,1.1422004323672468,1.241441355356879
2021-11-08 00:00:00+00:00,1.1450061339129636,1.0975829144672582,1.1450061339129636,1.244490832340899
2021-11-09 00:00:00+00:00,1.1228512092978733,1.076345590047229,1.1228512092978733,1.2204109608379754
2021-11-10 00:00:00+00:00,1.1224715751726893,1.0759816793945176,1.1224715751726893,1.2199983419231573
2021-11-11 00:00:00+00:00,1.1384501662260218,1.0912984781591348,1.1384501662260218,1.23736524458912
2021-11-12 00:00:00+00:00,1.1385260237397028,1.0913711938490198,1.1385260237397028,1.2374476930385596
2021-11-15 00:00:00+00:00,1.146091008540757,1.098622856368474,1.146091008540757,1.2456699670970721
2021-11-16 00:00:00+00:00,1.1648360344660549,1.1165915113629603,1.1648360344660549,1.266043668359531
2021-11-17 00:00:00+00:00,1.2139975161750143,1.1637168504991349,1.2139975161750143,1.3016656104487632
2021-11-18 00:00:00+00:00,1.244651367909947,1.1931010982602321,1.244651367909947,1.3235772778119028
2021-11-19 00:00:00+00:00,1.250108855226852,1.1983325504398692,1.250108855226852,1.3274463163731356
2021-11-22 00:00:00+00:00,1.2531330273963137,1.2012314691489465,1.2531330273963137,1.3306575776882166
2021-11-23 00:00:00+00:00,1.2572410190898893,1.20516931835525,1.2572410190898893,1.3350197085686821
2021-11-24 00:00:00+00:00,1.2167691162270504,1.1663736579805546,1.2167691162270504,1.292044028373106
2021-11-26 00:00:00+00:00,1.2299332560089247,1.1789925728320119,1.2299332560089247,1.320001095933433
2021-11-29 00:00:00+00:00,1.2490521365520777,1.1973195983442615,1.2490521365520777,1.3610390029038892
2021-11-30 00:00:00+00:00,1.2460436989695545,1.194435762535859,1.2460436989695545,1.3566681142192702
2021-12-01 00:00:00+00:00,1.2422129368655999,1.1907636607801064,1.2422129368655999,1.3483263958607687
2021-12-02 00:00:00+00:00,1.234887770169207,1.1837418837140663,1.234887770169207,1.3324245881791514
2021-12-03 00:00:00+00:00,1.2480238046762184,1.1963338573391125,1.2480238046762184,1.360771739703559
2021-12-06 00:00:00+00:00,1.269759735282377,1.2087947231663545,1.269759735282377,1.4081708998705267
2021-12-07 00:00:00+00:00,1.298364160250625,1.223938621379267,1.298364160250625,1.4398933728144803
2021-12-08 00:00:00+00:00,1.294502156992883,1.2219537588339333,1.294502156992883,1.4356103888359812
2021-12-09 00:00:00+00:00,1.3302667823131558,1.2414554837458323,1.3302667823131558,1.4752735654365376
2021-12-10 00:00:00+00:00,1.2885809984849952,1.2195386741610745,1.2885809984849952,1.4444537149855623
2021-12-13 00:00:00+00:00,1.273010566450803,1.2118285071389678,1.273010566450803,1.432817779320847
2021-12-14 00:00:00+00:00,1.308795316588052,1.229384252008552,1.308795316588052,1.4730947633274727
2021-12-15 00:00:00+00:00,1.2563709100750655,1.2047658049003478,1.2563709100750655,1.4140892658856308
2021-12-16 00:00:00+00:00,1.2481756025674486,1.2013414015419157,1.2527998253493886,1.404865161535379
2021-12-17 00:00:00+00:00,1.2379965245986142,1.1969710410373657,1.2482422642183173,1.393408254361779
2021-12-20 00:00:00+00:00,1.2496999585872093,1.202032557976935,1.2535205868747719,1.4197535004106305
2021-12-21 00:00:00+00:00,1.2591993160701194,1.2060613054780924,1.2577219023037984,1.441337474940421
2021-12-22 00:00:00+00:00,1.2637792642762857,1.2079817491285878,1.2597246065033258,1.4465798943879125
2021-12-23 00:00:00+00:00,1.29248586217985,1.2199947258586397,1.2722521487407106,1.4794387871846342
2021-12-27 00:00:00+00:00,1.2850101928260511,1.2166855748049379,1.2688012530529307,1.4708817920748194
2021-12-28 00:00:00+00:00,1.2856551635357543,1.2169736257219406,1.2691016423827661,1.4716200552252756
2021-12-29 00:00:00+00:00,1.2771698523141166,1.2130068475050417,1.260725584235188,1.4619073775783016
2021-12-30 00:00:00+00:00,1.272646679554194,1.2108943582437783,1.2562606498257065,1.45672994591891
2021-12-31 00:00:00+00:00,1.304076804220674,1.225648390677274,1.2872860942573428,1.4927063127622702
2022-01-03 00:00:00+00:00,1.2874200611941886,1.2179844025377518,1.2708438160079212,1.4736402382908724
2022-01-04 00:00:00+00:00,1.2527111381590716,1.2019681450962107,1.2365817895497053,1.4339108079720337
2022-01-05 00:00:00+00:00,1.231622699131486,1.1919848296136768,1.2157648758357713,1.409772010348384
2022-01-06 00:00:00+00:00,1.2328393863606166,1.192575048445048,1.2169658975440412,1.4111646865325644
2022-01-07 00:00:00+00:00,1.2329826205049388,1.1926445059347988,1.2171072874695517,1.4113286389245867
2022-01-10 00:00:00+00:00,1.2535049877774622,1.2032784813074338,1.237365417915288,1.4348194847715297
2022-01-11 00:00:00+00:00,1.2567226582823294,1.2049436635462771,1.2405416591331453,1.4385025784815464
2022-01-12 00:00:00+00:00,1.2325792201132777,1.1923993086860007,1.2167090810809995,1.410866888275197
2022-01-13 00:00:00+00:00,1.2388624736053562,1.1958459564684218,1.2229114342099474,1.4180589893247326
2022-01-14 00:00:00+00:00,1.2152313114093194,1.1730353294933877,1.199584536294393,1.3910096737677295
2022-01-18 00:00:00+00:00,1.1894089268900288,1.1481095651154416,1.1740946292546663,1.3614521843179002
2022-01-19 00:00:00+00:00,1.180130626822764,1.13915343168277,1.1649357924313442,1.347291692096089
2022-01-20 00:00:00+00:00,1.1725498804236694,1.1318359084535874,1.157452652334026,1.3299826308595626
2022-01-21 00:00:00+00:00,1.168261729957064,1.1276966536892592,1.1532197141758758,1.3234974305460523
2022-01-24 00:00:00+00:00,1.1615734261909605,1.1212405851709748,1.1466175260191596,1.3083433728170966
2022-01-25 00:00:00+00:00,1.1612462049904906,1.1209247259389863,1.1462945179725879,1.307606238720488
2022-01-26 00:00:00+00:00,1.1595347894727361,1.1192727352052705,1.1446051378759774,1.3037520041947834
2022-01-27 00:00:00+00:00,1.218193487268587,1.1758946509266575,1.2025085725014928,1.3916911737181887
2022-01-28 00:00:00+00:00,1.2417566602946288,1.1862554489491468,1.2131038655663788,1.427583293503598
2022-01-31 00:00:00+00:00,1.2399441037627936,1.1855002266100716,1.2123315503456515,1.4261940919495324
2022-02-01 00:00:00+00:00,1.2529998796999422,1.1911656868007294,1.2181252364050814,1.4362053338277605
2022-02-02 00:00:00+00:00,1.231872907840343,1.1820214288591493,1.2087740172671682,1.4119893142063926
2022-02-03 00:00:00+00:00,1.2282339441565733,1.1803886493316076,1.2071042831822938,1.4078182850331997
2022-02-04 00:00:00+00:00,1.2230218710905383,1.1780047725856762,1.2046664523608759,1.4018441367040457
2022-02-07 00:00:00+00:00,1.2342114731175498,1.1831282983402474,1.2099059384291635,1.4274954817280412
2022-02-08 00:00:00+00:00,1.2444055037079569,1.1876767427225883,1.214557327358436,1.439285951129242
2022-02-09 00:00:00+00:00,1.2295462109939836,1.1809899880560915,1.207719231953937,1.4049132789042917
2022-02-10 00:00:00+00:00,1.216989090465575,1.1754965585923716,1.2021014701779564,1.3762170571317058
2022-02-11 00:00:00+00:00,1.2182871651531424,1.1760660368264904,1.2026838373635214,1.3781742727336717
2022-02-14 00:00:00+00:00,1.2322295559718068,1.1821911842609576,1.208947614728252,1.4097186325140132
2022-02-15 00:00:00+00:00,1.2305169069263273,1.1814512796451773,1.2081909639155213,1.4077592952633613
2022-02-16 00:00:00+00:00,1.2172896901417014,1.1755519900738345,1.2021581562353283,1.3774943923202025
2022-02-17 00:00:00+00:00,1.2115685465418617,1.17304680400061,1.1995962705031413,1.3645462119646778
2022-02-18 00:00:00+00:00,1.1952370549212734,1.1658392758243394,1.1922256149672215,1.3400214473910028
2022-02-22 00:00:00+00:00,1.1795767450160963,1.1590129556192081,1.1852447952493652,1.3049068212851223
2022-02-23 00:00:00+00:00,1.1893333803339599,1.163160407603849,1.189486116154804,1.3264933777052348
2022-02-24 00:00:00+00:00,1.2008242474555955,1.1679551892777127,1.1943894177061383,1.3435814478157482
2022-02-25 00:00:00+00:00,1.2027893317075937,1.1687656830398416,1.19521825530324,1.3457801465428718
2022-02-28 00:00:00+00:00,1.1957554023206394,1.1647436514624274,1.188228601680468,1.3300398630674461
2022-03-01 00:00:00+00:00,1.207939651466479,1.1766119037930556,1.2003361558650363,1.357144966726709
2022-03-02 00:00:00+00:00,1.2067418317138225,1.175912569386422,1.1991458759072775,1.3544534166208906
2022-03-03 00:00:00+00:00,1.1955313479447702,1.1693001924446738,1.1880059576370268,1.3292880040298622
2022-03-04 00:00:00+00:00,1.181182966380418,1.1608521325218413,1.173747893379487,1.2973806324272268
2022-03-07 00:00:00+00:00,1.170778409386784,1.1549572966056163,1.1634088288988604,1.2821431729009338
2022-03-08 00:00:00+00:00,1.190915176195359,1.1663446014842802,1.1834188428372319,1.3262475360851431
2022-03-09 00:00:00+00:00,1.1745028220694749,1.157893746311677,1.1671097978975757,1.2896927173106447
2022-03-10 00:00:00+00:00,1.1602918309874075,1.150743249637536,1.1529882593043421,1.258483236396814
2022-03-11 00:00:00+00:00,1.1368641825669605,1.13889535587181,1.129708078533873,1.2246029061581236
2022-03-14 00:00:00+00:00,1.1534882597134266,1.147237725883057,1.1379831520489547,1.2604170227393894
2022-03-15 00:00:00+00:00,1.186480830961312,1.1624536471410394,1.1530763290286077,1.2964680168215554
2022-03-16 00:00:00+00:00,1.1941138096628825,1.1658487720354085,1.156444066021322,1.3048085753046186
2022-03-17 00:00:00+00:00,1.2188357231037898,1.1767415947570496,1.1672490181736255,1.3318222187233655
2022-03-18 00:00:00+00:00,1.229197585171251,1.1812084272276893,1.1716798174577934,1.3431446290098392
2022-03-21 00:00:00+00:00,1.2545033415132314,1.1920533115799108,1.1824372179514426,1.3707962377697336
2022-03-22 00:00:00+00:00,1.2647901513969573,1.1963944729445306,1.1867433598972723,1.3820366385089253
2022-03-23 00:00:00+00:00,1.2931525026214188,1.20888295928117,1.1991311037144923,1.413028189560434
2022-03-24 00:00:00+00:00,1.30038214383566,1.211991235459933,1.2022143059519574,1.4182947438739804
2022-03-25 00:00:00+00:00,1.3069152850732493,1.214808296091582,1.2050086418291615,1.4254202799498048
2022-03-28 00:00:00+00:00,1.3316860852487664,1.2254591214144954,1.2155735487350623,1.4524371809869576
2022-03-29 00:00:00+00:00,1.318359068832368,1.2197814163427485,1.2099416447554598,1.4427468821649274
2022-03-30 00:00:00+00:00,1.2947133959377277,1.2095503267644534,1.1997930876565013,1.4168702286401418
2022-03-31 00:00:00+00:00,1.2913737931546896,1.20812828996152,1.1983825221853508,1.4144337646970446
2022-04-01 00:00:00+00:00,1.3216140414171402,1.2213845918621464,1.2115318877275063,1.4475557224307092
2022-04-04 00:00:00+00:00,1.2963399364581871,1.2101040101148226,1.2003423045363815,1.4198731508809872
2022-04-05 00:00:00+00:00,1.2721980270373894,1.1994440691251174,1.1897683554982401,1.393430666133317
2022-04-06 00:00:00+00:00,1.2744911246203425,1.2004958784545134,1.190811680058631,1.3959422817974005
2022-04-07 00:00:00+00:00,1.2592222003431544,1.1929798873799158,1.1765452697086782,1.3792183230468529
2022-04-08 00:00:00+00:00,1.2266750109327935,1.1761011965316879,1.146135035730404,1.343569586877642
2022-04-11 00:00:00+00:00,1.2407296545737456,1.1835213303306613,1.1592668916401054,1.3589635515236056
2022-04-12 00:00:00+00:00,1.2708988103987198,1.2002419965862625,1.1874552269214436,1.3809929452733456
2022-04-13 00:00:00+00:00,1.232203611639894,1.1779494822245076,1.1513006443166205,1.3389456980301735
2022-04-14 00:00:00+00:00,1.2305625683153671,1.1770874236776623,1.149767347206442,1.3371624960667157
2022-04-18 00:00:00+00:00,1.2478106880903177,1.186483743691626,1.1658830047346023,1.3559047684911925
2022-04-19 00:00:00+00:00,1.2471767773321913,1.18614430102312,1.1652907147450453,1.3545271194167854
2022-04-20 00:00:00+00:00,1.2441490172606402,1.1844549941528766,1.162461748746014,1.347950372314781
2022-04-21 00:00:00+00:00,1.2265968453781542,1.1745872801691168,1.146062002302674,1.3099172166466229
2022-04-22 00:00:00+00:00,1.234832960921895,1.1792204758116385,1.153757358039828,1.3187127957235532
2022-04-25 00:00:00+00:00,1.1878566601167964,1.1530067361582566,1.109865386880497,1.2685454848986193
2022-04-26 00:00:00+00:00,1.1869848408719257,1.1525565896125,1.1090508087954585,1.26668340439032
2022-04-27 00:00:00+00:00,1.2131968183393165,1.1668403950381525,1.1335417827399816,1.32262729804579
2022-04-28 00:00:00+00:00,1.1679548381661398,1.146602699708618,1.1138816189849903,1.2733044865364427
2022-04-29 00:00:00+00:00,1.1696757013471528,1.1473473157043927,1.1146049855627125,1.2758059334959728
2022-05-02 00:00:00+00:00,1.1752764693338718,1.1497635360082537,1.1169522531773564,1.288023838033719
2022-05-03 00:00:00+00:00,1.1988935283665276,1.1602930827693805,1.1271813138593543,1.3397892495126902
2022-05-04 00:00:00+00:00,1.0957973797320528,1.119006287050543,1.0870727366951034,1.262981143628132
2022-05-05 00:00:00+00:00,1.0975768770417,1.1196739332888797,1.0877213300335429,1.2670831274232952
2022-05-06 00:00:00+00:00,1.060530930080692,1.1058002747060267,1.0742435898473037,1.2243159233070515
2022-05-09 00:00:00+00:00,1.0690064917016582,1.1089489981363645,1.0773024568403884,1.243884923620375
2022-05-10 00:00:00+00:00,1.0405530905848255,1.0984199696331525,1.0670738996265625,1.1776687557117729
2022-05-11 00:00:00+00:00,1.0192770457674305,1.0909586748276234,1.0598255309110354,1.1455625826219888
2022-05-12 00:00:00+00:00,1.0513003493247122,1.1024204784263185,1.07096024422738,1.1815534827207417
2022-05-13 00:00:00+00:00,1.0400202186708492,1.0985859120941837,1.06723510651819,1.1688757758521213
2022-05-16 00:00:00+00:00,1.0530750040179997,1.103056362562846,1.0715779818723918,1.1982202483485027
2022-05-17 00:00:00+00:00,1.0224972578925848,1.0928508902739416,1.0616637474138821,1.128635699448307
2022-05-18 00:00:00+00:00,1.0097415667049736,1.088760883666245,1.0576904590350933,1.1004761550889448
2022-05-19 00:00:00+00:00,1.0123857236989913,1.0896162078799703,1.0585213745040551,1.1023973276728853
2022-05-20 00:00:00+00:00,1.0721195404686148,1.1089034024898183,1.0772581623758748,1.145760509931083
2022-05-23 00:00:00+00:00,1.0513171894532132,1.1024485818424816,1.070987545644604,1.123529302115624
2022-05-24 00:00:00+00:00,1.0519160737298514,1.1026369852457811,1.0711705725011977,1.1248093421266303
2022-05-25 00:00:00+00:00,1.0760412295249502,1.1102235094140556,1.0785405968567776,1.1506062676573612
2022-05-26 00:00:00+00:00,1.1190269894854945,1.1235765784810088,1.0915126038078307,1.1965707562601375
2022-05-27 00:00:00+00:00,1.113028415623861,1.1217696898647695,1.0897572791276309,1.1901565069797004
2022-05-31 00:00:00+00:00,1.112542170780995,1.1216226707809105,1.0896144555888478,1.18911662793331
2022-06-01 00:00:00+00:00,1.1310899149973475,1.127232409706214,1.0950641070485805,1.2089409830342368
2022-06-02 00:00:00+00:00,1.0866170364119123,1.113594584876548,1.0818154705290932,1.1614071089871285
2022-06-03 00:00:00+00:00,1.092282684309202,1.115466101054168,1.0836335784669289,1.1674627141584393
2022-06-06 00:00:00+00:00,1.101803612017925,1.1185970680338917,1.0866751957326561,1.1878151893259128
2022-06-07 00:00:00+00:00,1.0962327458565282,1.1167420419864702,1.0848731073392777,1.181809437146457
2022-06-08 00:00:00+00:00,1.0761617969082486,1.109971376074813,1.0782956587520733,1.1385338882829206
2022-06-09 00:00:00+00:00,1.0337668843325178,1.0947695653745164,1.0635276684807675,1.0936818550692045
2022-06-10 00:00:00+00:00,0.9732342074064326,1.0730697658118153,1.0424471251725287,1.050987838719105
2022-06-13 00:00:00+00:00,0.9780885708596846,1.0748806405362976,1.0442063222077336,1.0579774230901493
2022-06-14 00:00:00+00:00,0.9878263727990793,1.0784886760363261,1.0477113936899027,1.079043765974307
2022-06-15 00:00:00+00:00,0.9678431471344209,1.0710621895247312,1.0404968399294696,1.0353867516016138
2022-06-16 00:00:00+00:00,0.9733923431290429,1.0732753894501874,1.0426468808431455,1.0472596754981849
2022-06-17 00:00:00+00:00,0.9969256902878841,1.0827244226002546,1.0518262629828479,1.081018622659175
2022-06-21 00:00:00+00:00,0.9931030294279072,1.081274773349269,1.0504179829787463,1.0768735117266317
2022-06-22 00:00:00+00:00,1.003701556616266,1.0855718397354261,1.0545924221845107,1.0998585854888836
2022-06-23 00:00:00+00:00,1.015857145218316,1.0904234723961832,1.05930560177519,1.12649883207913
2022-06-24 00:00:00+00:00,1.015857145218316,1.0904234723961832,1.05930560177519,1.12649883207913
2022-06-27 00:00:00+00:00,1.0004961813017417,1.0843532823605815,1.0534086392910438,1.0924308373948735
2022-06-28 00:00:00+00:00,1.0134423369918772,1.089745898276646,1.0586473638716474,1.1065666031938175
2022-06-29 00:00:00+00:00,0.9950056283004969,1.0822170789993375,1.0513333976584291,1.0864357626259655
2022-06-30 00:00:00+00:00,1.0029831400070233,1.0854846092966492,1.0545076810772427,1.103856878181947
2022-07-01 00:00:00+00:00,1.0217925660576408,1.0931590148356214,1.0619630788960952,1.1245580380443987
2022-07-05 00:00:00+00:00,1.0315623152215754,1.097251594495831,1.0659388668991217,1.1353103671539846
2022-07-06 00:00:00+00:00,1.0560268826776043,1.1074065297953473,1.0758040065634424,1.1622354269888833
2022-07-07 00:00:00+00:00,1.063477508381354,1.11041913831062,1.0787306430097134,1.1677020688507367
2022-07-08 00:00:00+00:00,1.0397600593530743,1.1008735324571313,1.0694574441022118,1.1503408401897834
2022-07-11 00:00:00+00:00,1.0468413524031344,1.103918074385653,1.0724151026645639,1.1581752444098345
2022-07-12 00:00:00+00:00,1.044182513282058,1.10267307770798,1.069691309586986,1.1552336318705227
2022-07-13 00:00:00+00:00,1.0653538696304967,1.1138443988888203,1.0913798703606301,1.178656608768648
2022-07-14 00:00:00+00:00,1.0835475264775902,1.123196302732336,1.1100179880952132,1.1920756704167954
2022-07-15 00:00:00+00:00,1.0609455271324757,1.1115311247749584,1.0868638345145651,1.1672098543231764
2022-07-18 00:00:00+00:00,1.0889238522327906,1.1279305814831093,1.1155256544894436,1.1979904890771675
2022-07-19 00:00:00+00:00,1.11084298194596,1.1402208205919682,1.137980256313975,1.2140668558934407
2022-07-20 00:00:00+00:00,1.127484958181639,1.1500040523126946,1.1550287867454077,1.232255269641089
2022-07-21 00:00:00+00:00,1.1183028880008188,1.1446236753242303,1.1456224037122642,1.2222199655916421
2022-07-22 00:00:00+00:00,1.1099986247396099,1.1397281039332263,1.1371152719320963,1.2131440377135314
2022-07-25 00:00:00+00:00,1.1001578906674105,1.133767511181801,1.1270341342161414,1.2023888641481464
2022-07-26 00:00:00+00:00,1.1186745238528664,1.1448631218309084,1.1460031184208614,1.242863406452618
2022-07-27 00:00:00+00:00,1.1246572647011346,1.1485819617212791,1.152132014290596,1.247294680257497
2022-07-28 00:00:00+00:00,1.1609464032308991,1.171179723655497,1.1893076762308392,1.2875409409272582
2022-07-29 00:00:00+00:00,1.150197528514393,1.1645427936779458,1.1782962125012413,1.2795936224131657
2022-08-01 00:00:00+00:00,1.1394653260439975,1.1579926657198503,1.1673018283114258,1.267654057690485
2022-08-02 00:00:00+00:00,1.1822344333134074,1.1838660268702106,1.2111157610127898,1.3152346475817946
2022-08-03 00:00:00+00:00,1.1788152269023795,1.18200187628751,1.2076130252965362,1.312698738395879
2022-08-04 00:00:00+00:00,1.1755404034078025,1.1801810609662513,1.2042581996908386,1.309051978011644
2022-08-05 00:00:00+00:00,1.172122847209782,1.1782915305228314,1.2007571545013755,1.3052462741089834
2022-08-08 00:00:00+00:00,1.1724782838272527,1.1784949628055794,1.2011212742371316,1.3056420793112622
2022-08-09 00:00:00+00:00,1.2027954787494697,1.1957856373071833,1.2321791013189283,1.3394025386418336
2022-08-10 00:00:00+00:00,1.1974533530121523,1.1928472863258883,1.2267064704299397,1.333453682913056
2022-08-11 00:00:00+00:00,1.2228385321411301,1.2068990271954687,1.252711795323981,1.3617219745469595
2022-08-12 00:00:00+00:00,1.2344191795653512,1.2131427534077515,1.264575351504541,1.3703192513814464
2022-08-15 00:00:00+00:00,1.2327077394174095,1.2121513105731219,1.2628221018285077,1.369052680338085
2022-08-16 00:00:00+00:00,1.2434893319443654,1.2185919040760544,1.2738670826464131,1.381026782288899
2022-08-17 00:00:00+00:00,1.2406364077126368,1.2168858220610783,1.2709444630672,1.377858307360612
2022-08-18 00:00:00+00:00,1.2217575703327872,1.20557736441571,1.251604426221672,1.3568913562414724
2022-08-19 00:00:00+00:00,1.1932922259574459,1.1888655389347578,1.222443689362561,1.3252775723998738
2022-08-22 00:00:00+00:00,1.189656622634483,1.1868423685110978,1.2187192702785299,1.322585757022072
2022-08-23 00:00:00+00:00,1.1917889007963676,1.1880460641785895,1.2209036388064234,1.3249562903955363
2022-08-24 00:00:00+00:00,1.2006155590206762,1.196845002108144,1.229945927367223,1.34458214247329
2022-08-25 00:00:00+00:00,1.1775467824049863,1.1828127369550072,1.20631359340767,1.292912205576149
2022-08-26 00:00:00+00:00,1.1613145666459463,1.173579233557113,1.189684833672737,1.2750897035813278
2022-08-29 00:00:00+00:00,1.143402641913956,1.163474706842044,1.1713353306116656,1.2554229298638087
2022-08-30 00:00:00+00:00,1.131177471035557,1.1566232890372197,1.158811505628488,1.2420000469005907
2022-08-31 00:00:00+00:00,1.1391450996228936,1.1647701492943248,1.1669737789374919,1.247832196928649
2022-09-01 00:00:00+00:00,1.1235335963395376,1.1488074655097191,1.150980895337761,1.2307311828033392
2022-09-02 00:00:00+00:00,1.1142655045450238,1.1393308881476751,1.1414863892308882,1.2205788120920809
2022-09-06 00:00:00+00:00,1.1245294083817414,1.1498256783269016,1.1520010345126444,1.2318220063768788
2022-09-07 00:00:00+00:00,1.1136615057430128,1.142992950129504,1.1408676350750835,1.219917185094515
2022-09-08 00:00:00+00:00,1.134447421959491,1.164326322590435,1.1621613396293597,1.2426863086294966
2022-09-09 00:00:00+00:00,1.1773125514960328,1.2083204272748445,1.206073640368276,1.2896412477140091
2022-09-12 00:00:00+00:00,1.0705215171211722,1.1459645757314492,1.0966737605967438,1.2116545241143677
2022-09-13 00:00:00+00:00,1.0807022049962995,1.150894555626959,1.1071031569973897,1.2231773906100047
2022-09-14 00:00:00+00:00,1.0600485134811213,1.1410670274101793,1.0859449073201048,1.1998008041857307
2022-09-15 00:00:00+00:00,1.0483660834139132,1.1354313805796201,1.073977082003369,1.1865782121899642
2022-09-16 00:00:00+00:00,1.0613519451448377,1.1417366479202244,1.0872801810922499,1.2159739372905876
2022-09-19 00:00:00+00:00,1.0778496107918052,1.149307849910558,1.0944902657349134,1.2348750487876876
2022-09-20 00:00:00+00:00,1.0668146688239122,1.1442960771250787,1.089717535323119,1.2095899359768927
2022-09-21 00:00:00+00:00,1.0634032044948918,1.1427600482187052,1.0882547691147058,1.2018538726475867
2022-09-22 00:00:00+00:00,1.0553004153414904,1.1390983435565112,1.0847677137456162,1.1835383955414445
2022-09-23 00:00:00+00:00,1.0564916986590438,1.1396480449548625,1.0859922614308244,1.1862104868735341
2022-09-26 00:00:00+00:00,1.0599489432363811,1.1413415544912133,1.0895460431232196,1.1939739549226054
2022-09-27 00:00:00+00:00,1.053201172730893,1.1380417714052689,1.0826098536953495,1.1787719731879982
2022-09-28 00:00:00+00:00,1.0266781839503807,1.1249787687226336,1.055346259857166,1.119401443361146
2022-09-29 00:00:00+00:00,1.0110214855116881,1.118008301644386,1.0488072419085526,1.0852600130580166
2022-09-30 00:00:00+00:00,1.0339887217867056,1.1280853475545687,1.058260551613051,1.1181316166746527
2022-10-03 00:00:00+00:00,1.0536089067249974,1.13613478485415,1.06581175505284,1.1464207055106181
2022-10-04 00:00:00+00:00,1.0546894876528623,1.136558764948487,1.0662094921650882,1.1487722428633818
2022-10-05 00:00:00+00:00,1.0511838374279174,1.135177507860065,1.0649137303758924,1.141135504811566
2022-10-06 00:00:00+00:00,1.0315215626586327,1.127404637117384,1.0576219749270712,1.0984458837468203
2022-10-07 00:00:00+00:00,1.0327350814927405,1.1278798355587873,1.058067760138106,1.1010303857416006
2022-10-10 00:00:00+00:00,1.0274124106304996,1.125629333532844,1.0559565568319522,1.0896810620715687
2022-10-11 00:00:00+00:00,1.0250413429041019,1.124462147711329,1.0535196147758934,1.0846515187808485
2022-10-12 00:00:00+00:00,1.0419854502828514,1.1329265741094543,1.0709344728223085,1.1205104661881358
2022-10-13 00:00:00+00:00,1.0249119055731357,1.125030252914726,1.053386581344607,1.0837900195888586
2022-10-14 00:00:00+00:00,1.046978274983855,1.134924650771783,1.0760660109715332,1.1149020410947783
2022-10-17 00:00:00+00:00,1.0518809772863764,1.1370700794046777,1.0811049228913976,1.1253435811621604
2022-10-18 00:00:00+00:00,1.0522832844207424,1.1372474042193617,1.081518407147572,1.1262043891073377
2022-10-19 00:00:00+00:00,1.0505615268243658,1.1364790033101748,1.0797488147187115,1.1225189728497076
2022-10-20 00:00:00+00:00,1.0786109725408974,1.1490154859451054,1.108577545823582,1.1524896449053468
2022-10-21 00:00:00+00:00,1.1023849647132473,1.1591490381996397,1.1330120403427386,1.1694245611968985
2022-10-24 00:00:00+00:00,1.1234989137321651,1.1679376672419253,1.1416024995458807,1.1918225177700859
2022-10-25 00:00:00+00:00,1.1012286313491986,1.158908380191526,1.1327768087963093,1.168197907459652
2022-10-26 00:00:00+00:00,1.0671576256678397,1.1450668064864014,1.1192473409294716,1.1320549336856724
2022-10-27 00:00:00+00:00,1.1837464388150805,1.1971385898321931,1.2415270454065952,1.214507571085134
2022-10-28 00:00:00+00:00,1.1561704774878123,1.1872399426273181,1.2312613682977207,1.1956458662955833
2022-10-31 00:00:00+00:00,1.1254768755024624,1.1759542998145927,1.219557267456095,1.174484812598585
2022-11-01 00:00:00+00:00,1.0826878024610749,1.1598834718724786,1.2028905525897677,1.1298325256203696
2022-11-02 00:00:00+00:00,1.012317984040292,1.1341973820525253,1.1762520535278627,1.0808765172536159
2022-11-03 00:00:00+00:00,1.0068412525656263,1.1322205194844885,1.1742018912792183,1.0769780910439357
2022-11-04 00:00:00+00:00,1.010762552225488,1.1337006667947962,1.1757369206672443,1.0811725495162396
2022-11-07 00:00:00+00:00,1.012868165985087,1.1344931104749014,1.1765587472035939,1.0856771323022758
2022-11-08 00:00:00+00:00,0.9957743515738511,1.12805082824586,1.1698775929166718,1.0490319616209585
2022-11-09 00:00:00+00:00,1.0806506653155676,1.1592905085957028,1.2022756029495985,1.1384477672790394
2022-11-10 00:00:00+00:00,1.1012753830854458,1.1659281872611122,1.209159398737168,1.1601755694721945
2022-11-11 00:00:00+00:00,1.0907792364469235,1.162594483426965,1.205702085184149,1.1491180509889483
2022-11-14 00:00:00+00:00,1.1036498974093623,1.1667098971421357,1.2099700934781072,1.1626770814012555
