date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2017-02-06 00:00:00+00:00,1.2468952341991415,1.2217006215431223,1.2327092215278392,1.1272107444827446
2017-02-07 00:00:00+00:00,1.2541332794942217,1.2287924157798982,1.2398649190847493,1.1315729406544262
2017-02-08 00:00:00+00:00,1.2595395085644203,1.2340894072464732,1.2452096411157112,1.134824877072371
2017-02-09 00:00:00+00:00,1.2552543433573693,1.2298908275636888,1.2409732285273716,1.1322509670328895
2017-02-10 00:00:00+00:00,1.2718549408579571,1.2461559954207795,1.2573849598906646,1.1422335614889216
2017-02-13 00:00:00+00:00,1.296457306036813,1.2702612482167321,1.2817074222720768,1.156963567926259
2017-02-14 00:00:00+00:00,1.3035018347408054,1.2771634360350004,1.2886718048894397,1.1611546112285358
2017-02-15 00:00:00+00:00,1.301961960259166,1.2756546760688712,1.2871494496654812,1.1597828967380657
2017-02-16 00:00:00+00:00,1.3055161702728393,1.2791370701495481,1.2906632231878539,1.1629489738671184
2017-02-17 00:00:00+00:00,1.3196055080235363,1.2929417204642257,1.304592265575813,1.1713161271575117
2017-02-21 00:00:00+00:00,1.3255334525839835,1.298749885701639,1.3104527675040787,1.1748239922087609
2017-02-22 00:00:00+00:00,1.3171047179399218,1.2904914610392926,1.302119927152644,1.1698437182093877
2017-02-23 00:00:00+00:00,1.318358278142732,1.291719691957906,1.3033592255149777,1.1709571221086226
2017-02-24 00:00:00+00:00,1.3222612976773398,1.2955438475569832,1.3072178401284216,1.1732682129036665
2017-02-27 00:00:00+00:00,1.3231303758124515,1.2963953652055507,1.308077030701933,1.1737823128788363
2017-02-28 00:00:00+00:00,1.3365160081033536,1.309510529046919,1.3213103737354188,1.1975317766006
2017-03-01 00:00:00+00:00,1.3285569507503983,1.301712291433758,1.3134418671243093,1.1904003812157617
2017-03-02 00:00:00+00:00,1.3324652856834367,1.305541655028975,1.317305736662531,1.197404195981218
2017-03-03 00:00:00+00:00,1.32826430779084,1.301425561582062,1.3131525535837902,1.1936290368008127
2017-03-06 00:00:00+00:00,1.329979133490441,1.3031057377232322,1.314847869593694,1.1951700446680646
2017-03-07 00:00:00+00:00,1.325012914729303,1.2982398657712089,1.3099381518443027,1.190707210816677
2017-03-08 00:00:00+00:00,1.3234859266988621,1.2967437318742205,1.3084285364615027,1.1879627912891915
2017-03-09 00:00:00+00:00,1.3278687140125813,1.3010379611233212,1.3127614605031017,1.1918967872205417
2017-03-10 00:00:00+00:00,1.328154942665509,1.3013184062750822,1.313044432712997,1.1924106256870028
2017-03-13 00:00:00+00:00,1.327152385997389,1.300336107144425,1.3120532822009099,1.1906104453232265
2017-03-14 00:00:00+00:00,1.3341337191061462,1.3071763762899289,1.3189551882036623,1.2031365850631182
2017-03-15 00:00:00+00:00,1.3352251120060796,1.3082457166383608,1.3200341642516558,1.2051050455072
2017-03-16 00:00:00+00:00,1.3318951440177647,1.3049830335760935,1.316742081537726,1.1990941321593127
2017-03-17 00:00:00+00:00,1.338851637910745,1.3117989654039777,1.3236194309221645,1.2116198794674857
2017-03-20 00:00:00+00:00,1.3234305394327757,1.296689463756461,1.3083737793401444,1.1976642558942197
2017-03-21 00:00:00+00:00,1.330865100737192,1.3039738032241146,1.315723757130263,1.2111203581485475
2017-03-22 00:00:00+00:00,1.3285082499380478,1.3016645746640676,1.313393720384444,1.2068307724010794
2017-03-23 00:00:00+00:00,1.3271871076802118,1.3003701272451698,1.3120876088527638,1.2044304935446246
2017-03-24 00:00:00+00:00,1.3283185806435427,1.3014787378041381,1.313206208970522,1.2064841309432566
2017-03-27 00:00:00+00:00,1.341943787006818,1.3148286349134637,1.3266764004257143,1.2312351138741053
2017-03-28 00:00:00+00:00,1.3434352135962448,1.3162899259195673,1.3281508589524558,1.2339718854206447
2017-03-29 00:00:00+00:00,1.3416629100496955,1.3145534333217965,1.3263987190250135,1.232343989466497
2017-03-30 00:00:00+00:00,1.3391438074606306,1.3120852314116593,1.3239082764390255,1.2300301437819885
2017-03-31 00:00:00+00:00,1.3393301826057336,1.3122678406833665,1.3240925311813092,1.2303725223155726
2017-04-03 00:00:00+00:00,1.3442981157403602,1.3171353923684577,1.3290039437996446,1.2395000824959213
2017-04-04 00:00:00+00:00,1.3373157006727951,1.3102940631260733,1.322100968147604,1.2330619985985105
2017-04-05 00:00:00+00:00,1.3356421929332836,1.308654370079342,1.3204465000205208,1.2299759078617993
2017-04-06 00:00:00+00:00,1.334152940454533,1.3071952092541002,1.3189741908694492,1.227233040529099
2017-04-07 00:00:00+00:00,1.3333613325248468,1.3064195964574588,1.3181915891175182,1.2257767046368664
2017-04-10 00:00:00+00:00,1.3261514045367617,1.2993553513928107,1.3110636889750715,1.2125203403576224
2017-04-11 00:00:00+00:00,1.3269468155068018,1.3001346903860376,1.3118500504999053,1.2139748529823764
2017-04-12 00:00:00+00:00,1.3234282988988186,1.2966872684944593,1.308371564296896,1.2075369300272487
2017-04-13 00:00:00+00:00,1.3270774612854646,1.3002626963520694,1.311979209912576,1.2141961473784384
2017-04-17 00:00:00+00:00,1.3241234752595117,1.2973683982066007,1.3090588315884137,1.2087907078969369
2017-04-18 00:00:00+00:00,1.3216807667635737,1.2949750467798846,1.3066439139547112,1.2043308166750675
2017-04-19 00:00:00+00:00,1.3298970745554066,1.3030253368610067,1.3147667442487965,1.219304406246507
2017-04-20 00:00:00+00:00,1.3291030030823423,1.3022473102990433,1.3139817069813895,1.2178483313900288
2017-04-21 00:00:00+00:00,1.335471715394798,1.3084873371891563,1.3202779620166927,1.2295195497152298
2017-04-24 00:00:00+00:00,1.3437208238949117,1.3165697652114583,1.3284332198431494,1.2371141996443105
2017-04-25 00:00:00+00:00,1.3357948376543434,1.3088039304798307,1.320597408092111,1.2298170364612835
2017-04-26 00:00:00+00:00,1.33681712354013,1.3098055601819945,1.3216080633612013,1.2307582173694849
2017-04-27 00:00:00+00:00,1.3355149136562465,1.3085296625918157,1.3203206688085556,1.2295593207611852
2017-04-28 00:00:00+00:00,1.3489980211831396,1.3217403320964736,1.3336503780955813,1.2543861203169162
2017-05-01 00:00:00+00:00,1.3575298480173605,1.330099765880789,1.3420851377502512,1.2623195679526718
2017-05-02 00:00:00+00:00,1.3533822105769238,1.3260359350953808,1.3379846882656843,1.2584628248324499
2017-05-03 00:00:00+00:00,1.348495860853412,1.3212483183569743,1.3331539308783955,1.2539191789738657
2017-05-04 00:00:00+00:00,1.3706754909817087,1.3429797895905942,1.355081221832225,1.2745432419819767
2017-05-05 00:00:00+00:00,1.4258288360375362,1.3970187128993068,1.4096070834954084,1.3087333541692932
2017-05-08 00:00:00+00:00,1.4394835526858698,1.4103975240124786,1.4231064494951204,1.317088907406229
2017-05-09 00:00:00+00:00,1.4292231056347577,1.4003443983000325,1.4129627362544264,1.3108302178593965
2017-05-10 00:00:00+00:00,1.4356432685065732,1.4066348361457932,1.419309856492544,1.3167185522018623
2017-05-11 00:00:00+00:00,1.4655096992437937,1.4358977894350264,1.4488364947971173,1.334980137700354
2017-05-12 00:00:00+00:00,1.4598693758373582,1.4303714337137519,1.4432603417372507,1.3315548358086033
2017-05-15 00:00:00+00:00,1.4577113028719189,1.4282569665068048,1.441126821316078,1.329586445663074
2017-05-16 00:00:00+00:00,1.4079272237218292,1.3794788183733886,1.391909139051855,1.2841781150029714
2017-05-17 00:00:00+00:00,1.4185755457782299,1.389911981736188,1.402436314417277,1.303602900483268
2017-05-18 00:00:00+00:00,1.4209893745696462,1.3922770369981614,1.4048226809128386,1.3080392862973689
2017-05-19 00:00:00+00:00,1.429597323902892,1.400711055159593,1.4133326970156364,1.3159630161322613
2017-05-22 00:00:00+00:00,1.4278323087384504,1.3989817036757721,1.411587762549878,1.314338296611259
2017-05-23 00:00:00+00:00,1.4235553474783829,1.3947911621720215,1.407359460571654,1.3104012978875108
2017-05-24 00:00:00+00:00,1.4284671886680465,1.3996037552991318,1.4122154194069347,1.3149227118819538
2017-05-25 00:00:00+00:00,1.4260514626636052,1.397236841158988,1.4098271772830708,1.3126990045303795
2017-05-26 00:00:00+00:00,1.426608346337232,1.3977824725091905,1.4103777252529164,1.3132116232283357
2017-05-30 00:00:00+00:00,1.418135137663265,1.3894804724537495,1.4020009168556673,1.3054119239308646
2017-05-31 00:00:00+00:00,1.4220288067503855,1.3932954665393382,1.4058502874023069,1.3089960972012227
2017-06-01 00:00:00+00:00,1.4429475106120024,1.4137914896282615,1.4265309977341476,1.3282520374349083
2017-06-02 00:00:00+00:00,1.428768804152489,1.3998992763779714,1.4125136033913068,1.3152003528763672
2017-06-05 00:00:00+00:00,1.4335873177506895,1.404620427679521,1.4172772964295386,1.3196358576034262
2017-06-06 00:00:00+00:00,1.4421013040504602,1.412962381413044,1.425694418522743,1.3274730932382601
2017-06-07 00:00:00+00:00,1.4385700255025284,1.4095024554477154,1.422203315573252,1.3242225051943115
2017-06-08 00:00:00+00:00,1.381676603506882,1.3537586149810867,1.3659571739450393,1.2718513668634999
2017-06-09 00:00:00+00:00,1.3649680260330688,1.3373876489809082,1.3545999335754022,1.2410904390972248
2017-06-12 00:00:00+00:00,1.370437080747708,1.3427461966446337,1.3582340189812223,1.251035861096544
2017-06-13 00:00:00+00:00,1.3637199233124622,1.3361647652712805,1.3538494567660575,1.238772029426813
2017-06-14 00:00:00+00:00,1.3555219335476494,1.328132423085364,1.348516672158727,1.2313251627758441
2017-06-15 00:00:00+00:00,1.3364112077608437,1.3094078462873169,1.3295047095318195,1.2139654159817685
2017-06-16 00:00:00+00:00,1.3741059764981458,1.3463409591360995,1.3670046738167079,1.24820648291145
2017-06-19 00:00:00+00:00,1.35528761833249,1.3279028424147945,1.3543445708181607,1.2368103717614292
2017-06-20 00:00:00+00:00,1.3633015870938279,1.3357548819031337,1.3597845227983154,1.2441237711822768
2017-06-21 00:00:00+00:00,1.3610567902407742,1.3335554431408425,1.3582786534753142,1.242075211162397
2017-06-22 00:00:00+00:00,1.3640874505725789,1.3365248663205131,1.3603125851283289,1.2476066601049818
2017-06-23 00:00:00+00:00,1.3597911884923228,1.3323154139865871,1.357436382242148,1.243677260136795
2017-06-26 00:00:00+00:00,1.3499758589059583,1.3226984117498162,1.3508581551100283,1.2257228825667446
2017-06-27 00:00:00+00:00,1.3597666009716385,1.3322913232783395,1.3573330851640175,1.2435020695174483
2017-06-28 00:00:00+00:00,1.339569962214895,1.3196770030634768,1.3444816660522012,1.2250323100209577
2017-06-29 00:00:00+00:00,1.3427362433313494,1.3216383581442794,1.346479886783968,1.2279278636535969
2017-06-30 00:00:00+00:00,1.337879333660764,1.3168577631804006,1.3433053789372895,1.2234862357870817
2017-07-03 00:00:00+00:00,1.340624022366324,1.3195593256744864,1.3451101962492884,1.2285062533152462
2017-07-05 00:00:00+00:00,1.3279103817311297,1.30704544946195,1.336767159823908,1.2168558675529721
2017-07-06 00:00:00+00:00,1.3413325871062596,1.320256757016031,1.3456768863542559,1.2291555600555155
2017-07-07 00:00:00+00:00,1.34949454885511,1.3282904730779614,1.3509463979956708,1.2366349285290745
2017-07-10 00:00:00+00:00,1.3538599065505923,1.3325872396291165,1.3553164521464474,1.2406352068601996
2017-07-11 00:00:00+00:00,1.35581218254955,1.3345088402850318,1.3572708284949275,1.2424242120047468
2017-07-12 00:00:00+00:00,1.3745668476075474,1.3529688206854278,1.3760456706958182,1.259610405089602
2017-07-13 00:00:00+00:00,1.3922114228867786,1.3703361537100724,1.3937092288316133,1.2703896992620607
2017-07-14 00:00:00+00:00,1.399484932352185,1.377495377388996,1.4009905634775475,1.2748144062907185
2017-07-17 00:00:00+00:00,1.4043423537654285,1.3822764760547224,1.4058532107311696,1.2792391133039052
2017-07-18 00:00:00+00:00,1.4131107994844025,1.390907146643274,1.4146310899527776,1.287226438258193
2017-07-19 00:00:00+00:00,1.4067335219092167,1.38463007271624,1.4082469514051084,1.281417268657419
2017-07-20 00:00:00+00:00,1.406078452641482,1.383985296293633,1.4075911773833198,1.28082055502348
2017-07-21 00:00:00+00:00,1.423005840715717,1.4006467109930665,1.424536776730693,1.2962399980478783
2017-07-24 00:00:00+00:00,1.42907458867922,1.4066201031125614,1.4306120537361418,1.3017681228266267
2017-07-25 00:00:00+00:00,1.4357952764890218,1.4132351914045922,1.4373399719751654,1.307890110596597
2017-07-26 00:00:00+00:00,1.4084026991312357,1.3862730228146807,1.4099179244057891,1.2829377503146997
2017-07-27 00:00:00+00:00,1.3984519583129564,1.3764786340635722,1.3999564781166969,1.2738734528327063
2017-07-28 00:00:00+00:00,1.3912305762189348,1.3693707186991995,1.3927273269232034,1.2672953742025093
2017-07-31 00:00:00+00:00,1.3973770602746491,1.375420625474338,1.398880423652975,1.278493245992513
2017-08-01 00:00:00+00:00,1.4618919072934136,1.4389217761383466,1.4634646787514365,1.3375194018702392
2017-08-02 00:00:00+00:00,1.4472126330122335,1.424473151506308,1.4487696118227298,1.3240889874473263
2017-08-03 00:00:00+00:00,1.4548206954788787,1.431961671487067,1.4563858593976164,1.3310497833235542
2017-08-04 00:00:00+00:00,1.4771603695436548,1.4539503310611892,1.4787495675250857,1.3514888782689631
2017-08-07 00:00:00+00:00,1.4889262443122688,1.4655313332785287,1.4905281005702264,1.3622537547310902
2017-08-08 00:00:00+00:00,1.4980135326612327,1.4744758366485362,1.499625165447588,1.3705679292719644
2017-08-09 00:00:00+00:00,1.4436515215826204,1.420967994416539,1.4452046691834441,1.3208308425697426
2017-08-10 00:00:00+00:00,1.4586051025267017,1.4298580265431884,1.454246333731209,1.339072687985136
2017-08-11 00:00:00+00:00,1.469499040966396,1.4362467778745869,1.4607440545037167,1.359075052441308
2017-08-14 00:00:00+00:00,1.4774991922509721,1.440856274608103,1.465432172904722,1.3738730287904095
2017-08-15 00:00:00+00:00,1.474521702581558,1.4391539885694513,1.4637008519031145,1.3683357090114687
2017-08-16 00:00:00+00:00,1.4459378477686946,1.4228773115294748,1.4471465524752631,1.3418102878032467
2017-08-17 00:00:00+00:00,1.4434619215280529,1.4215145807192593,1.4457605783101148,1.3387467874767638
2017-08-18 00:00:00+00:00,1.442131825962051,1.4207828767309176,1.445016394046594,1.3362795784157349
2017-08-21 00:00:00+00:00,1.4538241458931624,1.427269071284225,1.451613220076811,1.3579477894169374
2017-08-22 00:00:00+00:00,1.4556427625767348,1.4282562815545985,1.452617268653426,1.3596464725157356
2017-08-23 00:00:00+00:00,1.449168240246712,1.4247418702953965,1.4490429140013952,1.3535989300324023
2017-08-24 00:00:00+00:00,1.4545265889808834,1.4277720826097517,1.4521248109917084,1.3586039079996808
2017-08-25 00:00:00+00:00,1.4691023103848495,1.4360855058794966,1.4605800317803137,1.372218394122769
2017-08-28 00:00:00+00:00,1.4821458073863292,1.4435233896152222,1.4681447794353992,1.3844017025163329
2017-08-29 00:00:00+00:00,1.4861435279136603,1.4457945867546345,1.470454715143601,1.3881357825755556
2017-08-30 00:00:00+00:00,1.4920453789841637,1.4515362019952194,1.4762942619785424,1.3936484201509443
2017-08-31 00:00:00+00:00,1.4925002292947511,1.4519787030756863,1.4767443105581883,1.3940732741303765
2017-09-01 00:00:00+00:00,1.4744689964030044,1.4344370199086525,1.4589034284848779,1.3772311595493407
2017-09-05 00:00:00+00:00,1.4729216829161174,1.432931716133253,1.4573724495653704,1.3757858878258047
2017-09-06 00:00:00+00:00,1.466996542120816,1.427167443486161,1.4515098588689173,1.3702514964293677
2017-09-07 00:00:00+00:00,1.442874046106998,1.4036998755825751,1.4276420174805773,1.347719823510248
2017-09-08 00:00:00+00:00,1.4687457379303994,1.4288691484595828,1.4532405888943827,1.371885336801046
2017-09-11 00:00:00+00:00,1.4629137636836604,1.4231955128802087,1.4474701812125943,1.3664379678337144
2017-09-12 00:00:00+00:00,1.451867968445316,1.4124496120556642,1.4365409934284663,1.3561206173696754
2017-09-13 00:00:00+00:00,1.4456116718243062,1.406363174495703,1.430350742828233,1.3444332008544992
2017-09-14 00:00:00+00:00,1.4528816208139241,1.4134357436639904,1.4375439449448848,1.3579554502672018
2017-09-15 00:00:00+00:00,1.4418440759767683,1.402697869241441,1.4266229204647058,1.347639059754403
2017-09-18 00:00:00+00:00,1.442389174446367,1.4032281682346348,1.4271622644781097,1.3481485434089
2017-09-19 00:00:00+00:00,1.4302010240128398,1.3913709272694346,1.4151027810317027,1.3253649042289746
2017-09-20 00:00:00+00:00,1.4054285439656937,1.3672710224621702,1.390591817314581,1.3024082882750307
2017-09-21 00:00:00+00:00,1.3985228842760873,1.3605528521040091,1.3837590587949418,1.2896093616353712
2017-09-22 00:00:00+00:00,1.3861301598285938,1.3484965913291962,1.3714971609667592,1.2781817520886547
2017-09-25 00:00:00+00:00,1.4097737375084647,1.3714982435781276,1.394891139831666,1.2999840260888385
2017-09-26 00:00:00+00:00,1.4197724665776592,1.381225506181735,1.4047843150392323,1.309204078729424
2017-09-27 00:00:00+00:00,1.4110001741290341,1.3726913823253022,1.3961046292946069,1.3011149508417483
2017-09-28 00:00:00+00:00,1.4187115466250264,1.3801933903088826,1.40373459492981,1.3082257806134305
2017-09-29 00:00:00+00:00,1.4158550709660285,1.377414468241528,1.4009082743069539,1.3055917602534175
2017-10-02 00:00:00+00:00,1.4189321147208784,1.3804079699595044,1.4039528345483017,1.3112665825634868
2017-10-03 00:00:00+00:00,1.4097170404172947,1.3714430858184907,1.3948350412762573,1.3027507283765472
2017-10-04 00:00:00+00:00,1.4271522013214968,1.3884048804103493,1.4120861439317747,1.318862946584953
2017-10-05 00:00:00+00:00,1.4263254062890565,1.3876005329433612,1.4112680771494794,1.3180988869901205
2017-10-06 00:00:00+00:00,1.4312762767528597,1.3924169867931042,1.4161666826211763,1.3226740959986663
2017-10-09 00:00:00+00:00,1.4318272043593825,1.3929529566615881,1.416711794234892,1.3231832203974658
2017-10-10 00:00:00+00:00,1.4377846512683858,1.398748658308257,1.422606349998197,1.3286886289847606
2017-10-11 00:00:00+00:00,1.4327244256756229,1.3938258183319292,1.4175995438298759,1.3240123624804057
2017-10-12 00:00:00+00:00,1.441788036379439,1.4026433511246232,1.4265674724621544,1.3323882458013754
2017-10-13 00:00:00+00:00,1.4680882979934384,1.4282295580807793,1.4525900893719137,1.3566928998502397
2017-10-16 00:00:00+00:00,1.4734959314090534,1.4334903737238187,1.4579406358732485,1.3616902136153488
2017-10-17 00:00:00+00:00,1.4669619169042525,1.427133758347591,1.4514755991813417,1.3556519861474927
2017-10-18 00:00:00+00:00,1.4318356777920762,1.392961200039761,1.4167201782158627,1.323191050884221
2017-10-19 00:00:00+00:00,1.4343120692478901,1.3953703572269727,1.419170427081028,1.3254795390561822
2017-10-20 00:00:00+00:00,1.433577496589134,1.3946557282872643,1.4184436091059163,1.3248007041986873
2017-10-23 00:00:00+00:00,1.4420892745774796,1.4029364106763222,1.4268655305705202,1.3326666266896392
2017-10-24 00:00:00+00:00,1.435741491758182,1.3967609707772446,1.4205847595668963,1.326800500045552
2017-10-25 00:00:00+00:00,1.4448916180586289,1.405662670259716,1.429638290474197,1.3352563343448351
2017-10-26 00:00:00+00:00,1.4957561829438966,1.4551462572669476,1.4799658919907681,1.3822614049036925
2017-10-27 00:00:00+00:00,1.529049987880389,1.4875361321649807,1.5129082232894584,1.4130289471748725
2017-10-30 00:00:00+00:00,1.56074620262425,1.5183717915993158,1.544269829720397,1.4325563963770762
2017-10-31 00:00:00+00:00,1.540767988706268,1.4989359881300546,1.524502520369674,1.4142190663946146
2017-11-01 00:00:00+00:00,1.557601545159036,1.5153125118897801,1.5411583695482243,1.424519702901964
2017-11-02 00:00:00+00:00,1.597754497138742,1.5543753073224502,1.580887437741511,1.461241977223365
2017-11-03 00:00:00+00:00,1.61388193252314,1.5700648812694102,1.5968446201796391,1.4759914807364776
2017-11-06 00:00:00+00:00,1.6190602441243742,1.5751026012076075,1.6019682657545773,1.4807273561769265
2017-11-07 00:00:00+00:00,1.6322508539053833,1.587935084651618,1.6150196258579539,1.4927909571567395
2017-11-08 00:00:00+00:00,1.6289132900574135,1.584688135986359,1.6117172957632089,1.4897385555487013
2017-11-09 00:00:00+00:00,1.6176680820814846,1.5737482364994284,1.6005908003874973,1.4794541407863204
2017-11-10 00:00:00+00:00,1.6111721880686476,1.567428706640104,1.5941634817598955,1.473513257485319
2017-11-13 00:00:00+00:00,1.5989006851003724,1.5554903761695722,1.5820215257087658,1.451067211746782
2017-11-14 00:00:00+00:00,1.5882856804777263,1.5451635699536594,1.5749689953819794,1.4318001174187869
2017-11-15 00:00:00+00:00,1.597717103534812,1.5543389289584995,1.5810801432217405,1.448804504987779
2017-11-16 00:00:00+00:00,1.593269177753198,1.5500117647939642,1.5766785335023006,1.4407377766589693
2017-11-17 00:00:00+00:00,1.5924728561300803,1.5492370633802754,1.5758905039424094,1.4392976048903625
2017-11-20 00:00:00+00:00,1.6218058149124712,1.5777736294820803,1.604918019871339,1.4658091131759357
2017-11-21 00:00:00+00:00,1.638764880160186,1.5942722544607768,1.616500231083177,1.4811369361264206
2017-11-22 00:00:00+00:00,1.6388584911476995,1.5943633239008854,1.61659257024957,1.4812215429500795
2017-11-24 00:00:00+00:00,1.6305951178594502,1.5863243020001838,1.610937465389002,1.4737529990836582
2017-11-27 00:00:00+00:00,1.6210134041008621,1.5770027327009877,1.6014712640571807,1.4650929220152211
2017-11-28 00:00:00+00:00,1.5870348903494238,1.5439467388988524,1.5679023785497326,1.4343827009449381
2017-11-29 00:00:00+00:00,1.609074263300304,1.5653877407330306,1.5896760556639273,1.4543021718353708
2017-11-30 00:00:00+00:00,1.6053202049090425,1.5617356053917921,1.5859672543535936,1.4475162385865097
2017-12-01 00:00:00+00:00,1.599432984090031,1.5560082231899497,1.5801510069721996,1.4368992318241152
2017-12-04 00:00:00+00:00,1.598679050694242,1.5552747591590996,1.579406162626487,1.4355445938642486
2017-12-05 00:00:00+00:00,1.5957049571225763,1.5523814125168325,1.576467923263635,1.4302033792576054
2017-12-06 00:00:00+00:00,1.5986292566244882,1.555226317003177,1.5793569688495388,1.4328243794687832
2017-12-07 00:00:00+00:00,1.599101145067124,1.555685393628752,1.5798231684372843,1.4332473251031108
2017-12-08 00:00:00+00:00,1.6299583694118045,1.5857048413347505,1.610308393267354,1.4609041336724422
2017-12-11 00:00:00+00:00,1.6161848193476842,1.5723052444929468,1.5967008903460709,1.4526741336096067
2017-12-12 00:00:00+00:00,1.6215413215096621,1.5775163171008524,1.601992817153441,1.4574887142467827
2017-12-13 00:00:00+00:00,1.6210705849779579,1.5770583611117153,1.6015277555897558,1.4570656024991873
2017-12-14 00:00:00+00:00,1.6374598375150362,1.5930026438502254,1.6177194273619366,1.4717967415030906
2017-12-15 00:00:00+00:00,1.6603591040086156,1.6152801930338818,1.6403426315653569,1.4923792712457487
2017-12-18 00:00:00+00:00,1.6425706770880582,1.597974723632331,1.6227686531676548,1.476390513428107
2017-12-19 00:00:00+00:00,1.6407817613462399,1.5962343771266931,1.621001303713854,1.4747825836949253
2017-12-20 00:00:00+00:00,1.6469810870916317,1.6022653905758442,1.6271258934381947,1.4803547187925594
2017-12-21 00:00:00+00:00,1.6469810870916317,1.6022653905758442,1.6271258934381947,1.4803547187925594
2017-12-22 00:00:00+00:00,1.6046581674882288,1.561091542351269,1.5853131981301953,1.4423136421590608
2017-12-26 00:00:00+00:00,1.6047992636703166,1.5612288077583059,1.5854525933261328,1.4425672849004307
2017-12-27 00:00:00+00:00,1.6093081449566502,1.5656152724796861,1.589907117758097,1.4466203554510046
2017-12-28 00:00:00+00:00,1.5918108087581093,1.54859299065877,1.5726207208358867,1.430891855728746
2017-12-29 00:00:00+00:00,1.6200594340442005,1.576074663024041,1.6005287945941586,1.4562847778241403
2018-01-02 00:00:00+00:00,1.6197772789342684,1.5758001684527543,1.6002500410074083,1.4560311462702942
2018-01-03 00:00:00+00:00,1.6272836747288792,1.5831027648723086,1.6076659433875475,1.4627787073179321
2018-01-04 00:00:00+00:00,1.6457061387436418,1.6010250571993612,1.6258663152402,1.479338812059114
2018-01-05 00:00:00+00:00,1.6395821933521935,1.5950673775202209,1.6198161971213434,1.4738339470730624
2018-01-08 00:00:00+00:00,1.6393940629850514,1.5948843549108234,1.6196303347613454,1.4736648351354642
2018-01-09 00:00:00+00:00,1.6390177806591943,1.5945182886866682,1.6192585887100739,1.473326591851425
2018-01-10 00:00:00+00:00,1.648301420452492,1.603549876757689,1.6284303095096748,1.4816717321775623
2018-01-11 00:00:00+00:00,1.665235029033575,1.6200237362207262,1.6451597748372233,1.4968934924982338
2018-01-12 00:00:00+00:00,1.6525082575517764,1.6076424978210413,1.6325864310507,1.4892666926453737
2018-01-16 00:00:00+00:00,1.6660434330468206,1.620810191986477,1.6459584331294288,1.5136629229840262
2018-01-17 00:00:00+00:00,1.667159130861743,1.6218955984973362,1.6470606806404298,1.5150144607108378
2018-01-18 00:00:00+00:00,1.663430770209583,1.618268463199086,1.6433772672698985,1.5082382385755846
2018-01-19 00:00:00+00:00,1.6497660332255106,1.6049747251516358,1.6298772656317073,1.495848375884239
2018-01-22 00:00:00+00:00,1.6501387570225439,1.6053373294613702,1.6302454960540278,1.496186325796661
2018-01-23 00:00:00+00:00,1.6236428380341175,1.5795607772475104,1.6040689988286465,1.4721623874998417
2018-01-24 00:00:00+00:00,1.6090201098822803,1.5653350575855673,1.5896225550928673,1.4456454345302658
2018-01-25 00:00:00+00:00,1.6108985715157058,1.5671625188031564,1.591478370917064,1.4490208920122742
2018-01-26 00:00:00+00:00,1.5772055870478106,1.5343843021367771,1.5581915724925999,1.4187136838046905
2018-01-29 00:00:00+00:00,1.5702125734081733,1.5275811494968148,1.5512828631847637,1.410326627420024
2018-01-30 00:00:00+00:00,1.5723725160970983,1.5296824495319008,1.5534167666673464,1.4142066430809357
2018-01-31 00:00:00+00:00,1.5740142934654997,1.5312796524852545,1.5550387515755666,1.4171599031221584
2018-02-01 00:00:00+00:00,1.5391029337994275,1.497316139625692,1.5205482660848613,1.3542951892658375
2018-02-02 00:00:00+00:00,1.5098963809667816,1.4689025475398165,1.4916938130832254,1.320029086912612
2018-02-05 00:00:00+00:00,1.5562601049939764,1.5140074919555206,1.5231838711464292,1.374073823637569
2018-02-06 00:00:00+00:00,1.539421687307353,1.505032345842238,1.514154326792407,1.3443394252546526
2018-02-07 00:00:00+00:00,1.517944999177989,1.4938225822685083,1.5028766209913502,1.306829289059672
2018-02-08 00:00:00+00:00,1.5271533505311763,1.4984711880149877,1.5075534018751824,1.317399494839033
2018-02-09 00:00:00+00:00,1.5573060224079014,1.5135767230636374,1.5227504913700447,1.3694219255721722
2018-02-12 00:00:00+00:00,1.5650675685078164,1.5169970653121763,1.5261915642672772,1.383072205289358
2018-02-13 00:00:00+00:00,1.5793640468894337,1.5232091617656822,1.5324413121544325,1.4083402030180276
2018-02-14 00:00:00+00:00,1.6315255765399805,1.5456571722434886,1.5550253797239775,1.4548533418997591
2018-02-15 00:00:00+00:00,1.6262353441266069,1.5435694015762493,1.5529249551066038,1.450135970369277
2018-02-16 00:00:00+00:00,1.6207561088614453,1.5414023626485216,1.5507447817848734,1.4452500624489852
2018-02-20 00:00:00+00:00,1.6170695641363328,1.5399384096290418,1.549271955765692,1.4386753792316165
2018-02-21 00:00:00+00:00,1.6305306401137047,1.5452895104561892,1.5546554895434948,1.4506514370439185
2018-02-22 00:00:00+00:00,1.658643933796076,1.5564891691222922,1.5659230291912145,1.4756632883253678
2018-02-23 00:00:00+00:00,1.6911187853489096,1.569335658918656,1.578847381390684,1.5045555329198148
2018-02-26 00:00:00+00:00,1.6883740661536746,1.5682794760487588,1.5777847970105163,1.4996716862175268
2018-02-27 00:00:00+00:00,1.6858166719400056,1.567267528719091,1.5767667162815966,1.4974001210652184
