date,close,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,risk_regime_overlay_condvol_highvol,risk_regime_overlay_condvol_p80,realized_vol_20,vol_thr_p80
2021-09-08 00:00:00+00:00,155.11000061035156,0.5,0.5,0.5,1.0,1.0,0.012314599688485077,
2021-09-09 00:00:00+00:00,154.07000732421875,0.5,0.5,0.5,1.0,1.0,0.0125103009901271,
2021-09-10 00:00:00+00:00,148.97000122070312,0.5,0.5,0.5,1.0,1.0,0.01420520205773338,
2021-09-13 00:00:00+00:00,149.5500030517578,0.5,0.5,0.5,1.0,1.0,0.01422866103672131,
2021-09-14 00:00:00+00:00,148.1199951171875,0.5,0.5,0.5,1.0,1.0,0.014026700926077027,
2021-09-15 00:00:00+00:00,149.02999877929688,0.5,0.5,0.5,1.0,1.0,0.0140576329996116,
2021-09-16 00:00:00+00:00,148.7899932861328,0.5,0.5,0.5,1.0,1.0,0.012730995447432994,
2021-09-17 00:00:00+00:00,146.05999755859375,0.5,0.5,0.5,1.0,1.0,0.013435293486312625,
2021-09-20 00:00:00+00:00,142.94000244140625,0.5,0.5,0.5,1.0,1.0,0.014010617951207994,
2021-09-21 00:00:00+00:00,143.42999267578125,0.5,0.5,0.5,1.0,1.0,0.013784918934651797,
2021-09-22 00:00:00+00:00,145.85000610351562,0.5,0.5,0.5,1.0,1.0,0.014417275803096213,
2021-09-23 00:00:00+00:00,146.8300018310547,0.5,0.5,0.5,1.0,1.0,0.014418218574513595,
2021-09-24 00:00:00+00:00,146.9199981689453,0.5,0.5,0.5,1.0,1.0,0.014370947034323784,
2021-09-27 00:00:00+00:00,145.3699951171875,0.5,0.5,0.5,1.0,1.0,0.014440323162773659,
2021-09-28 00:00:00+00:00,141.91000366210938,0.5,0.5,0.5,1.0,1.0,0.013336779617392092,
2021-09-29 00:00:00+00:00,142.8300018310547,0.5,0.5,0.5,1.0,1.0,0.013479074009331383,
2021-09-30 00:00:00+00:00,141.5,0.5,0.5,0.5,1.0,1.0,0.013427287930126597,
2021-10-01 00:00:00+00:00,142.64999389648438,0.5,0.5,0.5,1.0,1.0,0.01345643290741744,
2021-10-04 00:00:00+00:00,139.13999938964844,0.5,0.5,0.5,1.0,1.0,0.01411312795606042,
2021-10-05 00:00:00+00:00,141.11000061035156,0.5,0.5,0.5,1.0,1.0,0.01401537286437774,
2021-10-06 00:00:00+00:00,142.0,1.0,1.0,1.0,1.0,1.0,0.014193221350656376,
2021-10-07 00:00:00+00:00,143.2899932861328,1.0,1.0,1.0,1.0,1.0,0.014492940457570791,
2021-10-08 00:00:00+00:00,142.89999389648438,1.0,1.0,1.0,1.0,1.0,0.012652646460326792,
2021-10-11 00:00:00+00:00,142.80999755859375,1.0,1.0,1.0,1.0,1.0,0.012580668800855375,
2021-10-12 00:00:00+00:00,141.50999450683594,1.0,1.0,1.0,1.0,1.0,0.012566932283072783,
2021-10-13 00:00:00+00:00,140.91000366210938,0.5,0.5,0.5,1.0,1.0,0.012414819686929176,
2021-10-14 00:00:00+00:00,143.75999450683594,1.0,1.0,1.0,1.0,1.0,0.013425412879658583,
2021-10-15 00:00:00+00:00,144.83999633789062,1.0,1.0,1.0,1.0,1.0,0.012964114209314436,
2021-10-18 00:00:00+00:00,146.5500030517578,1.5,1.5,1.5,1.0,1.0,0.012219983576013546,
2021-10-19 00:00:00+00:00,148.75999450683594,1.5,1.5,1.5,1.0,1.0,0.012595085648512716,
2021-10-20 00:00:00+00:00,149.25999450683594,1.0,1.0,1.0,1.0,1.0,0.01210753899392474,
2021-10-21 00:00:00+00:00,149.47999572753906,1.0,1.0,1.0,1.0,1.0,0.012037854931590587,
2021-10-22 00:00:00+00:00,148.69000244140625,1.0,1.0,1.0,1.0,1.0,0.012117450422120818,
2021-10-25 00:00:00+00:00,148.63999938964844,1.0,1.0,1.0,1.0,1.0,0.01183187746820529,
2021-10-26 00:00:00+00:00,149.32000732421875,1.0,1.0,1.0,1.0,1.0,0.010248571186043711,
2021-10-27 00:00:00+00:00,148.85000610351562,1.0,1.0,1.0,1.0,1.0,0.010280607092161052,
2021-10-28 00:00:00+00:00,152.57000732421875,1.5,1.5,1.5,1.0,1.0,0.011077379628232232,
2021-10-29 00:00:00+00:00,149.8000030517578,1.5,1.5,1.5,1.0,1.0,0.012065047742443458,
2021-11-01 00:00:00+00:00,148.9600067138672,1.0,1.0,1.0,1.0,1.0,0.010421981556609826,0.020882471727528266
2021-11-02 00:00:00+00:00,150.02000427246094,1.0,1.0,1.0,1.0,1.0,0.010160426369771854,0.020683219934743653
2021-11-03 00:00:00+00:00,151.49000549316406,1.0,1.0,1.0,1.0,1.0,0.010247451730939713,0.020649911059490003
2021-11-04 00:00:00+00:00,150.9600067138672,1.0,1.0,1.0,1.0,1.0,0.010257214661834832,0.020572485946462944
2021-11-05 00:00:00+00:00,151.27999877929688,1.0,1.0,1.0,1.0,1.0,0.010181583637454228,0.020478269318095613
2021-11-08 00:00:00+00:00,150.44000244140625,1.0,1.0,1.0,1.0,1.0,0.010329203233443053,0.02044746764151975
2021-11-09 00:00:00+00:00,150.80999755859375,1.0,1.0,1.0,1.0,1.0,0.009953714607842092,0.02036750804946673
2021-11-10 00:00:00+00:00,147.9199981689453,1.0,1.0,1.0,1.0,1.0,0.011058462367780627,0.02027584587537003
2021-11-11 00:00:00+00:00,147.8699951171875,1.0,1.0,1.0,1.0,1.0,0.010261813059954024,0.020245527929158284
2021-11-12 00:00:00+00:00,149.99000549316406,1.0,1.0,1.0,1.0,1.0,0.01057829707732097,0.020221535226900986
2021-11-15 00:00:00+00:00,150.0,1.0,1.0,1.0,1.0,1.0,0.01031687148953075,0.020136559605024824
2021-11-16 00:00:00+00:00,151.0,1.0,1.0,1.0,1.0,1.0,0.00988977229775242,0.0200382189589904
2021-11-17 00:00:00+00:00,153.49000549316406,1.5,1.5,1.5,1.0,1.0,0.010479834310893789,0.01995907527695703
2021-11-18 00:00:00+00:00,157.8699951171875,1.5,1.5,1.5,1.0,1.0,0.012065915675868516,0.019740385069710105
2021-11-19 00:00:00+00:00,160.5500030517578,1.5,1.5,1.5,1.0,1.0,0.012303344342552824,0.01963677507616801
2021-11-22 00:00:00+00:00,161.02000427246094,1.0,1.0,1.0,1.0,1.0,0.012266685318144975,0.01957561102046521
2021-11-23 00:00:00+00:00,161.41000366210938,1.0,1.0,1.0,1.0,1.0,0.012270869550107765,0.019507511910262856
2021-11-24 00:00:00+00:00,161.94000244140625,1.0,1.0,1.0,1.0,1.0,0.012160296179527602,0.01931166756822234
2021-11-26 00:00:00+00:00,156.80999755859375,0.5,0.5,0.5,1.0,1.0,0.013677045391542034,0.01924782723246734
2021-11-29 00:00:00+00:00,160.24000549316406,0.5,0.5,0.5,1.0,1.0,0.013567135770905053,0.01909583968114184
2021-11-30 00:00:00+00:00,165.3000030517578,0.75,0.75,0.75,1.0,1.0,0.014721039644057948,0.01909583968114184
2021-12-01 00:00:00+00:00,164.77000427246094,0.5,0.5,0.5,1.0,1.0,0.014831382510522892,0.01909583968114184
2021-12-02 00:00:00+00:00,163.75999450683594,0.5,0.5,0.5,1.0,1.0,0.01497124038634639,0.01909583968114184
2021-12-03 00:00:00+00:00,161.83999633789062,0.5,0.5,0.5,1.0,1.0,0.01529801062054579,0.01909583968114184
2021-12-06 00:00:00+00:00,165.32000732421875,0.5,0.29902703904345906,0.5,0.5980540780869181,1.0,0.015799761545677013,0.01909583968114184
2021-12-07 00:00:00+00:00,171.17999267578125,1.0,0.5561263283445195,1.0,0.5561263283445195,1.0,0.016990944941096077,0.01909583968114184
2021-12-08 00:00:00+00:00,175.0800018310547,1.0,0.5451985353766049,1.0,0.5451985353766049,1.0,0.017331506253348988,0.01909583968114184
2021-12-09 00:00:00+00:00,174.55999755859375,1.0,0.5776534257016223,1.0,0.5776534257016223,1.0,0.01635775259831157,0.01909583968114184
2021-12-10 00:00:00+00:00,179.4499969482422,1.5,0.8450613066541052,1.5,0.5633742044360701,1.0,0.016772354415221447,0.01909583968114184
2021-12-13 00:00:00+00:00,175.74000549316406,1.5,0.7848208417084869,1.5,0.5232138944723246,1.0,0.01805974941611099,0.01909583968114184
2021-12-14 00:00:00+00:00,174.3300018310547,1.0,0.5153616708028933,1.0,0.5153616708028933,1.0,0.018334913829500043,0.01909583968114184
2021-12-15 00:00:00+00:00,179.3000030517578,1.0,0.4999323252955535,1.0,0.4999323252955535,1.0,0.01890078186005075,0.01909583968114184
2021-12-16 00:00:00+00:00,172.25999450683594,1.0,0.43574749603450186,0.43574749603450186,0.43574749603450186,0.43574749603450186,0.021684833329380884,0.01924782723246734
2021-12-17 00:00:00+00:00,171.13999938964844,1.0,0.44608545906901353,0.44608545906901353,0.44608545906901353,0.44608545906901353,0.02118229059723894,0.01931166756822234
2021-12-20 00:00:00+00:00,169.75,0.5,0.22365219825772917,0.22365219825772917,0.44730439651545834,0.44730439651545834,0.02112456729424512,0.019507511910262856
2021-12-21 00:00:00+00:00,172.99000549316406,0.5,0.22046281396108852,0.22046281396108852,0.44092562792217704,0.44092562792217704,0.021430171500193825,0.01957561102046521
2021-12-22 00:00:00+00:00,175.63999938964844,1.0,0.43779026196277904,0.43779026196277904,0.43779026196277904,0.43779026196277904,0.021583650085863413,0.01963677507616801
2021-12-23 00:00:00+00:00,176.27999877929688,1.0,0.4378040373369947,0.4378040373369947,0.4378040373369947,0.4378040373369947,0.02158297096271352,0.019740385069710105
2021-12-27 00:00:00+00:00,180.3300018310547,1.0,0.4689584391446326,0.4689584391446326,0.4689584391446326,0.4689584391446326,0.020149145503034472,0.01995907527695703
2021-12-28 00:00:00+00:00,179.2899932861328,1.0,0.4716908843124565,0.4716908843124565,0.4716908843124565,0.4716908843124565,0.02003242407148514,0.020027568210774973
2021-12-29 00:00:00+00:00,179.3800048828125,1.0,0.493870943943809,1.0,0.493870943943809,1.0,0.01913275510752594,0.020027568210774973
2021-12-30 00:00:00+00:00,178.1999969482422,1.0,0.49174136244151984,1.0,0.49174136244151984,1.0,0.019215613220503566,0.020027568210774973
2021-12-31 00:00:00+00:00,177.57000732421875,1.0,0.49336259889982764,1.0,0.49336259889982764,1.0,0.01915246888651596,0.020027568210774973
2022-01-03 00:00:00+00:00,182.0099945068359,1.0,0.4895555845771864,1.0,0.4895555845771864,1.0,0.019301407486467016,0.020027568210774973
2022-01-04 00:00:00+00:00,179.6999969482422,1.0,0.4877513139469641,1.0,0.4877513139469641,1.0,0.019372806499968566,0.020027568210774973
2022-01-05 00:00:00+00:00,174.9199981689453,1.0,0.49338772670580405,1.0,0.49338772670580405,1.0,0.019151493468004103,0.01995907527695703
2022-01-06 00:00:00+00:00,172.0,1.0,0.5012346301445145,1.0,0.5012346301445145,1.0,0.018851673960505813,0.019740385069710105
2022-01-07 00:00:00+00:00,172.1699981689453,1.0,0.5012949246062982,1.0,0.5012949246062982,1.0,0.018849406529739248,0.01963677507616801
2022-01-10 00:00:00+00:00,172.19000244140625,1.0,0.5356907382723117,1.0,0.5356907382723117,1.0,0.017639117405075608,0.01957561102046521
2022-01-11 00:00:00+00:00,175.0800018310547,1.0,0.53911338770587,1.0,0.53911338770587,1.0,0.017527132585978322,0.01951802619655826
2022-01-12 00:00:00+00:00,175.52999877929688,1.0,0.5419034524372915,1.0,0.5419034524372915,1.0,0.017436891724342696,0.019362292213673166
2022-01-13 00:00:00+00:00,172.19000244140625,1.0,0.5670292330722577,1.0,0.5670292330722577,1.0,0.016664241055083028,0.019358526697268258
2022-01-14 00:00:00+00:00,173.07000732421875,1.0,1.0,1.0,1.0,1.0,0.014102155562468084,0.019296605502602707
2022-01-18 00:00:00+00:00,169.8000030517578,1.0,1.0,1.0,1.0,1.0,0.01468593624803854,0.01926504069781709
2022-01-19 00:00:00+00:00,166.22999572753906,0.75,0.75,0.75,1.0,1.0,0.015327999546980997,0.019202984353706046
2022-01-20 00:00:00+00:00,164.50999450683594,0.5,0.5,0.5,1.0,1.0,0.014708298423631078,0.019152273802813587
2022-01-21 00:00:00+00:00,162.41000366210938,0.75,0.75,0.75,1.0,1.0,0.01426064595424401,0.019147745795908472
2022-01-24 00:00:00+00:00,161.6199951171875,0.5,0.5,0.5,1.0,1.0,0.014149964190013374,0.019132113264771714
2022-01-25 00:00:00+00:00,159.77999877929688,0.5,0.5,0.5,1.0,1.0,0.012699655572352185,0.01909583968114184
2022-01-26 00:00:00+00:00,159.69000244140625,0.5,0.5,0.5,1.0,1.0,0.01275891449978626,0.018948968236562103
2022-01-27 00:00:00+00:00,159.22000122070312,0.75,0.75,0.75,1.0,1.0,0.012692548026249749,0.018890960280141766
2022-01-28 00:00:00+00:00,170.3300018310547,0.75,0.3416398772045532,0.3416398772045532,0.45551983627273757,0.45551983627273757,0.020743579253361937,0.018890960280141766
2022-01-31 00:00:00+00:00,174.77999877929688,1.5,0.6542335382745151,0.6542335382745151,0.4361556921830101,0.4361556921830101,0.021664538591504558,0.018890960280141766
2022-02-01 00:00:00+00:00,174.61000061035156,1.5,0.6808073403829319,0.6808073403829319,0.4538715602552879,0.4538715602552879,0.02081891145567101,0.018890960280141766
2022-02-02 00:00:00+00:00,175.83999633789062,1.0,0.4552920522260288,0.4552920522260288,0.4552920522260288,0.4552920522260288,0.02075395733135049,0.018890960280141766
2022-02-03 00:00:00+00:00,172.89999389648438,1.0,0.4676170944321191,0.4676170944321191,0.4676170944321191,0.4676170944321191,0.020206942683899016,0.018890960280141766
2022-02-04 00:00:00+00:00,172.38999938964844,1.0,0.47591497774978303,0.47591497774978303,0.47591497774978303,0.47591497774978303,0.0198546216592676,0.018890960280141766
2022-02-07 00:00:00+00:00,171.66000366210938,0.5,0.237690301196789,0.237690301196789,0.475380602393578,0.475380602393578,0.019876940240354208,0.018890960280141766
2022-02-08 00:00:00+00:00,174.8300018310547,1.0,0.4654517776748096,0.4654517776748096,0.4654517776748096,0.4654517776748096,0.020300946904542778,0.018890960280141766
2022-02-09 00:00:00+00:00,176.27999877929688,0.5,0.23574957957427561,0.23574957957427561,0.47149915914855123,0.47149915914855123,0.020040569833177427,0.018890960280141766
2022-02-10 00:00:00+00:00,172.1199951171875,0.5,0.22773098991703564,0.22773098991703564,0.4554619798340713,0.4554619798340713,0.020746214269398253,0.018890960280141766
2022-02-11 00:00:00+00:00,168.63999938964844,0.75,0.34064658138211407,0.34064658138211407,0.45419544184281874,0.45419544184281874,0.020804065727440917,0.018890960280141766
2022-02-14 00:00:00+00:00,168.8800048828125,0.5,0.22754498035353646,0.22754498035353646,0.4550899607070729,0.4550899607070729,0.02076317352841828,0.018890960280141766
2022-02-15 00:00:00+00:00,172.7899932861328,1.0,0.4503096613354703,0.4503096613354703,0.4503096613354703,0.4503096613354703,0.020983586710485752,0.018890960280141766
2022-02-16 00:00:00+00:00,172.5500030517578,0.5,0.23225924794960573,0.23225924794960573,0.46451849589921146,0.46451849589921146,0.02034173430900722,0.018890960280141766
2022-02-17 00:00:00+00:00,168.8800048828125,0.5,0.22671447386152238,0.22671447386152238,0.45342894772304476,0.45342894772304476,0.020839233738057794,0.019083793087014005
2022-02-18 00:00:00+00:00,167.3000030517578,0.75,0.34186481829290166,0.34186481829290166,0.4558197577238689,0.4558197577238689,0.02072993033997913,0.019132113264771714
2022-02-22 00:00:00+00:00,164.32000732421875,0.5,0.2234455319463936,0.2234455319463936,0.4468910638927872,0.4468910638927872,0.021144105552017588,0.019147745795908472
2022-02-23 00:00:00+00:00,160.07000732421875,0.5,0.21631628226488564,0.21631628226488564,0.4326325645297713,0.4326325645297713,0.021840962978535088,0.019152273802813587
2022-02-24 00:00:00+00:00,162.74000549316406,0.75,0.3199936017618256,0.3199936017618256,0.42665813568243416,0.42665813568243416,0.022146798654360762,0.019202984353706046
2022-02-25 00:00:00+00:00,164.85000610351562,1.0,0.4240545911444861,0.4240545911444861,0.4240545911444861,0.4240545911444861,0.022282772130120428,0.01926504069781709
2022-02-28 00:00:00+00:00,165.1199951171875,0.5,0.2942250139277976,0.5,0.5884500278555952,1.0,0.016057628308095536,0.01926504069781709
2022-03-01 00:00:00+00:00,163.1999969482422,0.5,0.5,0.5,1.0,1.0,0.014839572926331774,0.01926504069781709
2022-03-02 00:00:00+00:00,166.55999755859375,0.5,0.2996921926232012,0.5,0.5993843852464024,1.0,0.015764694673032674,0.01926504069781709
2022-03-03 00:00:00+00:00,166.22999572753906,0.5,0.3026513309418824,0.5,0.6053026618837648,1.0,0.015610557197594226,0.019202984353706046
2022-03-04 00:00:00+00:00,163.1699981689453,0.5,0.30099481872775885,0.5,0.6019896374555177,1.0,0.015696469236799734,0.019202984353706046
2022-03-07 00:00:00+00:00,159.3000030517578,0.75,0.43236413609927893,0.75,0.5764855147990385,1.0,0.016390892021785324,0.019152273802813587
2022-03-08 00:00:00+00:00,157.44000244140625,0.5,0.2866223087502768,0.5,0.5732446175005536,1.0,0.01648355961263857,0.019147745795908472
2022-03-09 00:00:00+00:00,162.9499969482422,0.5,0.2628776903388771,0.5,0.5257553806777542,1.0,0.017972449113153457,0.019086360458030905
2022-03-10 00:00:00+00:00,158.52000427246094,0.5,0.2551920864349425,0.5,0.510384172869885,1.0,0.018513724224766354,0.018890960280141766
2022-03-11 00:00:00+00:00,154.72999572753906,0.75,0.3824393008141634,0.75,0.5099190677522178,1.0,0.01853061088076454,0.0188512204743525
2022-03-14 00:00:00+00:00,150.6199951171875,0.5,0.2504647825569616,0.2504647825569616,0.5009295651139232,0.5009295651139232,0.018863154589508355,0.0188512204743525
2022-03-15 00:00:00+00:00,155.08999633789062,1.0,0.46370507341889006,0.46370507341889006,0.46370507341889006,0.46370507341889006,0.020377417386299702,0.0188512204743525
2022-03-16 00:00:00+00:00,159.58999633789062,1.0,0.4539905219688443,0.4539905219688443,0.4539905219688443,0.4539905219688443,0.020813456158123363,0.0188512204743525
2022-03-17 00:00:00+00:00,160.6199951171875,1.0,0.451296385735179,0.451296385735179,0.451296385735179,0.451296385735179,0.020937707732379216,0.0188512204743525
2022-03-18 00:00:00+00:00,163.97999572753906,1.0,0.4465045895454027,0.4465045895454027,0.4465045895454027,0.4465045895454027,0.021162406941489506,0.0188512204743525
2022-03-21 00:00:00+00:00,165.3800048828125,1.0,0.44596498842529053,0.44596498842529053,0.44596498842529053,0.44596498842529053,0.021188012670159493,0.0188512204743525
2022-03-22 00:00:00+00:00,168.82000732421875,1.0,0.4441210517677851,0.4441210517677851,0.4441210517677851,0.4441210517677851,0.021275982724960545,0.0188512204743525
2022-03-23 00:00:00+00:00,170.2100067138672,1.0,0.4654913867551191,0.4654913867551191,0.4654913867551191,0.4654913867551191,0.020299219478731728,0.0188512204743525
2022-03-24 00:00:00+00:00,174.07000732421875,1.5,0.6898578379852118,0.6898578379852118,0.45990522532347455,0.45990522532347455,0.020545780532403544,0.0188512204743525
2022-03-25 00:00:00+00:00,174.72000122070312,1.0,0.46264264837435237,0.46264264837435237,0.46264264837435237,0.46264264837435237,0.020424212636695104,0.0188512204743525
2022-03-28 00:00:00+00:00,175.60000610351562,1.0,0.4625758062468811,0.4625758062468811,0.4625758062468811,0.4625758062468811,0.020427163932042004,0.0188512204743525
2022-03-29 00:00:00+00:00,178.9600067138672,1.5,0.6944391372047167,0.6944391372047167,0.4629594248031445,0.4629594248031445,0.02041023752614905,0.0188512204743525
2022-03-30 00:00:00+00:00,177.77000427246094,1.0,0.4676510440120864,0.4676510440120864,0.4676510440120864,0.4676510440120864,0.020205475741345742,0.0188512204743525
2022-03-31 00:00:00+00:00,174.61000061035156,1.5,0.68368646058827,0.68368646058827,0.4557909737255133,0.4557909737255133,0.020731239471390713,0.0188512204743525
2022-04-01 00:00:00+00:00,174.30999755859375,1.0,0.4685715848964582,0.4685715848964582,0.4685715848964582,0.4685715848964582,0.02016578070411411,0.0188512204743525
2022-04-04 00:00:00+00:00,178.44000244140625,1.0,0.48295639332231377,0.48295639332231377,0.48295639332231377,0.48295639332231377,0.019565144919603834,0.018860858463707848
2022-04-05 00:00:00+00:00,175.05999755859375,1.0,0.47301987053218597,0.47301987053218597,0.47301987053218597,0.47301987053218597,0.019976141413615162,0.018893256405942273
2022-04-06 00:00:00+00:00,171.8300018310547,1.0,0.48650711768114946,0.48650711768114946,0.48650711768114946,0.48650711768114946,0.01942235063330124,0.019086360458030905
2022-04-07 00:00:00+00:00,172.13999938964844,1.0,0.5225814101435106,1.0,0.5225814101435106,1.0,0.018081607270727176,0.019086360458030905
2022-04-08 00:00:00+00:00,170.08999633789062,1.0,0.5473870481166302,1.0,0.5473870481166302,1.0,0.0172622130130907,0.019086360458030905
2022-04-11 00:00:00+00:00,165.75,1.0,0.5506513704602742,1.0,0.5506513704602742,1.0,0.017159880701464052,0.019086360458030905
2022-04-12 00:00:00+00:00,167.66000366210938,1.5,0.8715308249874067,1.5,0.5810205499916045,1.0,0.016262956319411794,0.019086360458030905
2022-04-13 00:00:00+00:00,170.39999389648438,1.0,0.6100200756826538,1.0,0.6100200756826538,1.0,0.01548983746906699,0.019086360458030905
2022-04-14 00:00:00+00:00,165.2899932861328,1.0,0.5495061115323167,1.0,0.5495061115323167,1.0,0.017195644646875525,0.019086360458030905
2022-04-18 00:00:00+00:00,165.07000732421875,1.0,0.5695226762753641,1.0,0.5695226762753641,1.0,0.016591282873916962,0.019086360458030905
2022-04-19 00:00:00+00:00,167.39999389648438,0.5,0.2815757334578309,0.5,0.5631514669156618,1.0,0.016778988212438263,0.019086360458030905
2022-04-20 00:00:00+00:00,167.22999572753906,0.5,0.29332399019269756,0.5,0.5866479803853951,1.0,0.016106953643624893,0.019086360458030905
2022-04-21 00:00:00+00:00,166.4199981689453,0.5,0.29526334230228907,0.5,0.5905266846045781,1.0,0.016001159763882118,0.019086360458030905
2022-04-22 00:00:00+00:00,161.7899932861328,1.0,0.5874552082190919,1.0,0.5874552082190919,1.0,0.016084820924201628,0.019086360458030905
2022-04-25 00:00:00+00:00,162.8800048828125,1.0,0.5843369761377635,1.0,0.5843369761377635,1.0,0.016170655308600814,0.019086360458030905
2022-04-26 00:00:00+00:00,156.8000030517578,0.5,0.2659681712358428,0.5,0.5319363424716856,1.0,0.017763613934124338,0.019086360458030905
2022-04-27 00:00:00+00:00,156.57000732421875,0.5,0.2806060681233512,0.5,0.5612121362467024,1.0,0.016836969863819207,0.019086360458030905
2022-04-28 00:00:00+00:00,163.63999938964844,1.0,0.46509241353335584,0.46509241353335584,0.46509241353335584,0.46509241353335584,0.020316632888968213,0.019147745795908472
2022-04-29 00:00:00+00:00,157.64999389648438,0.75,0.3305676666055093,0.3305676666055093,0.4407568888073457,0.4407568888073457,0.02143837581477509,0.019152273802813587
2022-05-02 00:00:00+00:00,157.9600067138672,0.5,0.21990217031137496,0.21990217031137496,0.4398043406227499,0.4398043406227499,0.021484808021274445,0.019202984353706046
2022-05-03 00:00:00+00:00,159.47999572753906,0.5,0.22786906834033918,0.22786906834033918,0.45573813668067836,0.45573813668067836,0.020733642995127862,0.019284248633274326
2022-05-04 00:00:00+00:00,166.02000427246094,1.5,0.6206873704647158,0.6206873704647158,0.4137915803098105,0.4137915803098105,0.02283543763295028,0.019358526697268258
2022-05-05 00:00:00+00:00,156.77000427246094,0.5,0.18370323575691377,0.18370323575691377,0.36740647151382755,0.36740647151382755,0.025718414230087704,0.019412441806634706
2022-05-06 00:00:00+00:00,157.27999877929688,1.0,0.3671078603324253,0.3671078603324253,0.3671078603324253,0.3671078603324253,0.025739333983890042,0.019536586062343316
2022-05-09 00:00:00+00:00,152.05999755859375,0.5,0.17814870924429374,0.17814870924429374,0.3562974184885875,0.3562974184885875,0.026520292696173155,0.01979672631133485
2022-05-10 00:00:00+00:00,154.50999450683594,0.5,0.1783581212572427,0.1783581212572427,0.3567162425144854,0.3567162425144854,0.02648915496138223,0.019872476524136887
2022-05-11 00:00:00+00:00,146.5,0.75,0.2491611865189315,0.2491611865189315,0.33221491535857534,0.33221491535857534,0.02844276818519987,0.019956301178962972
2022-05-12 00:00:00+00:00,142.55999755859375,1.0,0.3344034691782037,0.3344034691782037,0.3344034691782037,0.3344034691782037,0.028256620209206565,0.020021167539911146
2022-05-13 00:00:00+00:00,147.11000061035156,1.0,0.32417659888398687,0.32417659888398687,0.32417659888398687,0.32417659888398687,0.029148038006876046,0.02003894068083897
2022-05-16 00:00:00+00:00,145.5399932861328,0.5,0.16209115364231166,0.16209115364231166,0.32418230728462333,0.32418230728462333,0.029147524750368914,0.020127430369063063
2022-05-17 00:00:00+00:00,149.24000549316406,0.5,0.15931594425385354,0.15931594425385354,0.3186318885077071,0.3186318885077071,0.0296552610269642,0.02016245366389818
2022-05-18 00:00:00+00:00,140.82000732421875,0.5,0.15,0.15,0.3,0.3,0.03184068886695242,0.020197536733899416
2022-05-19 00:00:00+00:00,137.35000610351562,1.5,0.44999999999999996,0.44999999999999996,0.3,0.3,0.032032958989685126,0.02020664929538836
2022-05-20 00:00:00+00:00,137.58999633789062,1.5,0.44999999999999996,0.44999999999999996,0.3,0.3,0.03181637231454597,0.020280764119765187
2022-05-23 00:00:00+00:00,143.11000061035156,1.0,0.3,0.3,0.3,0.3,0.03341198311172109,0.020300601419380566
2022-05-24 00:00:00+00:00,140.36000061035156,0.5,0.15,0.15,0.3,0.3,0.03273812504970699,0.020313495692083124
2022-05-25 00:00:00+00:00,140.52000427246094,1.0,0.3,0.3,0.3,0.3,0.03276036808743693,0.020336714024999418
2022-05-26 00:00:00+00:00,143.77999877929688,1.0,0.30107519669208965,0.30107519669208965,0.30107519669208965,0.30107519669208965,0.031384557509316666,0.020370280770841208
2022-05-27 00:00:00+00:00,149.63999938964844,1.0,0.3,0.3,0.3,0.3,0.032135461829825206,0.02040367349817918
2022-05-31 00:00:00+00:00,148.83999633789062,0.5,0.15,0.15,0.3,0.3,0.03212235391210205,0.020421417614585893
2022-06-01 00:00:00+00:00,148.7100067138672,1.0,0.3,0.3,0.3,0.3,0.031992194685602514,0.020426573672972625
2022-06-02 00:00:00+00:00,151.2100067138672,1.0,0.3077042751615619,0.3077042751615619,0.3077042751615619,0.3077042751615619,0.030708419050239022,0.02052205721233124
2022-06-03 00:00:00+00:00,145.3800048828125,1.0,0.32232456408873195,0.32232456408873195,0.32232456408873195,0.32232456408873195,0.029315518821609737,0.020693100378464013
2022-06-06 00:00:00+00:00,146.13999938964844,0.5,0.16100816352826094,0.16100816352826094,0.3220163270565219,0.3220163270565219,0.029343579909697687,0.020730977645108395
2022-06-07 00:00:00+00:00,148.7100067138672,1.0,0.3279878851329039,0.3279878851329039,0.3279878851329039,0.3279878851329039,0.028809331848891756,0.02073316229038043
2022-06-08 00:00:00+00:00,147.9600067138672,0.5,0.16557066278946772,0.16557066278946772,0.33114132557893544,0.33114132557893544,0.028534982182274918,0.02074159200171512
2022-06-09 00:00:00+00:00,142.63999938964844,1.0,0.34765410967626603,0.34765410967626603,0.34765410967626603,0.34765410967626603,0.027179635051654508,0.020745687266190988
2022-06-10 00:00:00+00:00,137.1300048828125,1.5,0.5077582654525853,0.5077582654525853,0.33850551030172354,0.33850551030172354,0.027914203868607587,0.02075240871896004
2022-06-13 00:00:00+00:00,131.8800048828125,0.75,0.25375043039471723,0.25375043039471723,0.3383339071929563,0.3383339071929563,0.02792836196527123,0.02076133028900472
2022-06-14 00:00:00+00:00,132.75999450683594,0.5,0.16857680265662972,0.16857680265662972,0.33715360531325944,0.33715360531325944,0.028026133122408675,0.02079588728763639
2022-06-15 00:00:00+00:00,135.42999267578125,0.5,0.17019736632511848,0.17019736632511848,0.34039473265023695,0.34039473265023695,0.02775927744721716,0.020811578071986872
2022-06-16 00:00:00+00:00,130.05999755859375,0.5,0.18019837833263744,0.18019837833263744,0.3603967566652749,0.3603967566652749,0.026218637239246893,0.02081782039616148
